Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
fulvestrant-310	2/100	0.4708235602818806	0.7947547756690464	-0.2608240808200972	0.05991694347144451	OSGEPL1;TIMM44
trichostatin A-7179	2/100	0.4708235602818806	0.7947547756690464	-0.2607068571073194	0.05989001464435945	NME7;RPS6KA5
tanespimycin-6184	2/100	0.4708235602818806	0.7947547756690464	-0.26018417592757853	0.05976994345077314	SIPA1L1;CAT
chloramphenicol-1795	2/100	0.4708235602818806	0.7947547756690464	-0.26014527024221906	0.059761005971752525	ASF1A;ADH5
fulvestrant-367	2/100	0.4708235602818806	0.7947547756690464	-0.26003020935036913	0.05973457399150335	NUPL2;ZKSCAN1
pararosaniline-893	2/100	0.4708235602818806	0.7947547756690464	-0.2598087583065616	0.05968370188785483	CD55;VLDLR
AG-012559-6889	2/100	0.4708235602818806	0.7947547756690464	-0.25959647002133207	0.0596349346684104	METTL7A;SLC25A16
propidium iodide-6277	2/100	0.4708235602818806	0.7947547756690464	-0.2594407755251588	0.05959916826871028	METTL7A;RQCD1
paroxetine-4556	2/100	0.4708235602818806	0.7947547756690464	-0.25912997603090265	0.059527770889795925	METTL7A;CPT1A
sirolimus-1183	2/100	0.4708235602818806	0.7947547756690464	-0.2591283835809143	0.059527405069524905	PRKACA;METTL7A
sirolimus-1045	2/100	0.4708235602818806	0.7947547756690464	-0.2590891752070544	0.05951839805639642	PRKACA;RPS6KA5
abamectin-6081	2/100	0.4708235602818806	0.7947547756690464	-0.2587542650778131	0.059441461942143975	ESM1;VLDLR
valproic acid-6969	2/100	0.4708235602818806	0.7947547756690464	-0.25851531827525576	0.05938657068357424	LRRC40;HYI
mexiletine-3973	2/100	0.4708235602818806	0.7947547756690464	-0.2573789339909377	0.05912551858780442	KLF12;KDR
parthenolide-1736	2/100	0.4708235602818806	0.7947547756690464	-0.2572211456042442	0.0590892711760768	SLC33A1;USP34
ebselen-2717	2/100	0.4708235602818806	0.7947547756690464	-0.25719302369751074	0.059082810964693096	SIPA1L1;KMO
thiamazole-4550	2/100	0.4708235602818806	0.7947547756690464	-0.256956597599364	0.05902849876655061	FGFR4;SMO
trimethoprim-2307	2/100	0.4708235602818806	0.7947547756690464	-0.2569371581010065	0.05902403309252029	PRKACA;RHBDD3
amiodarone-2434	2/100	0.4708235602818806	0.7947547756690464	-0.2568860396547637	0.05901229007767194	SRR;UBOX5
ticlopidine-1895	2/100	0.4708235602818806	0.7947547756690464	-0.25670987447245713	0.05897182111776337	FGFR4;NXT2
colforsin-913	2/100	0.4708235602818806	0.7947547756690464	-0.2565116198859461	0.05892627774302747	CD55;SLC25A16
metanephrine-1933	2/100	0.4708235602818806	0.7947547756690464	-0.2564819305900212	0.05891945746838088	PCSK7;TPMT
griseofulvin-2293	2/100	0.4708235602818806	0.7947547756690464	-0.2561817833102387	0.058850507133966626	THTPA;NR3C1
novobiocin-437	2/100	0.4708235602818806	0.7947547756690464	-0.2560574345622704	0.058821941531897466	CLCC1;ALDH1A3
clozapine-5226	2/100	0.4708235602818806	0.7947547756690464	-0.2556970349709592	0.05873914993584609	KALRN;TMLHE
dipyridamole-2017	2/100	0.4708235602818806	0.7947547756690464	-0.25514644480736054	0.0586126674438747	MOBKL2B;CD55
nifurtimox-6608	2/100	0.4708235602818806	0.7947547756690464	-0.2547579254868656	0.058523416136669996	KALRN;NPY
nocodazole-2239	2/100	0.4708235602818806	0.7947547756690464	-0.254576806711021	0.058481809228980434	SIPA1L1;HOXA7
rolitetracycline-5331	2/100	0.4708235602818806	0.7947547756690464	-0.2544353904001006	0.05844932283784386	METTL7A;UBOX5
tanespimycin-1006	2/100	0.4708235602818806	0.7947547756690464	-0.2543686810438638	0.05843399825311192	ABHD3;NR3C1
raubasine-2898	2/100	0.4708235602818806	0.7947547756690464	-0.25419588345492317	0.05839430290237589	TMLHE;NR3C1
harmol-2900	2/100	0.4708235602818806	0.7947547756690464	-0.25408301185712817	0.058368373850413546	METTL7A;SIPA1L1
clenbuterol-4671	2/100	0.4708235602818806	0.7947547756690464	-0.2539229126461164	0.058331595592264016	PITPNC1;CD55
fenbufen-3618	2/100	0.4708235602818806	0.7947547756690464	-0.2539137535559117	0.05832949155076479	PRKACA;TMLHE
pyrithyldione-3482	2/100	0.4708235602818806	0.7947547756690464	-0.25386513796214405	0.05831832349536726	METTL7A;ARHGEF12
fulvestrant-7495	2/100	0.4708235602818806	0.7947547756690464	-0.25378538265199785	0.05830000197231405	KLF12;USP34
lisuride-5028	2/100	0.4708235602818806	0.7947547756690464	-0.2537310057075224	0.05828751040980939	METTL7A;OVOL1
chlorpromazine-6176	2/100	0.4708235602818806	0.7947547756690464	-0.25305117185405135	0.05813133784153915	MOBKL2B;PKIG
indometacin-2377	2/100	0.4708235602818806	0.7947547756690464	-0.25196594922607896	0.05788203868691468	UBOX5;PHF7
digoxin-3283	2/100	0.4708235602818806	0.7947547756690464	-0.25144126765310437	0.057761507959653687	OVOL1;NR3C1
ketorolac-3110	2/100	0.4708235602818806	0.7947547756690464	-0.2512230064863104	0.057711368639880425	PSMB1;TPMT
colforsin-7059	2/100	0.4708235602818806	0.7947547756690464	-0.25095616585776476	0.0576500695650167	PITPNC1;CD55
tonzonium bromide-4617	2/100	0.4708235602818806	0.7947547756690464	-0.25065873180641807	0.057581742517970325	CD55;NR3C1
probucol-3223	2/100	0.4708235602818806	0.7947547756690464	-0.2505080948489858	0.057547137944516824	METTL7A;RQCD1
valproic acid-497	2/100	0.4708235602818806	0.7947547756690464	-0.25037417433299647	0.05751637349991121	TM7SF3;PCSK7
carmustine-6883	2/100	0.4708235602818806	0.7947547756690464	-0.2501196679551675	0.05745790786972265	ZKSCAN1;LRRC40
cefotiam-2458	2/100	0.4708235602818806	0.7947547756690464	-0.2500575993790831	0.05744364937275831	OSGEPL1;NXT2
demeclocycline-2545	2/100	0.4708235602818806	0.7947547756690464	-0.25001999521926876	0.05743501088235971	METTL7A;KLF12
citiolone-6031	2/100	0.4708235602818806	0.7947547756690464	-0.24957170484572014	0.057332028869018566	METTL7A;TPMT
iloprost-488	2/100	0.4708235602818806	0.7947547756690464	-0.24935788423708238	0.05728290964168152	MOBKL2B;COX15
solanine-4166	2/100	0.4708235602818806	0.7947547756690464	-0.24928014565214032	0.05726505140411052	LRRC1;PSMB1
mimosine-5302	2/100	0.4708235602818806	0.7947547756690464	-0.24920207880799353	0.05724711775828675	PRKACA;CEP68
amprolium-1479	2/100	0.4708235602818806	0.7947547756690464	-0.24886475371733954	0.05716962687506514	METTL7A;USP34
pramocaine-3894	2/100	0.4708235602818806	0.7947547756690464	-0.24879795109492286	0.057154280865070586	METTL7A;HOXA7
sulfabenzamide-6634	2/100	0.4708235602818806	0.7947547756690464	-0.2486416128673766	0.05711836658632431	ALDH6A1;METTL7A
metronidazole-2003	2/100	0.4708235602818806	0.7947547756690464	-0.24856919154467463	0.05710172983911593	MOBKL2B;RWDD3
ethotoin-2196	2/100	0.4708235602818806	0.7947547756690464	-0.24840439921478338	0.057063873469859014	PRKACA;SIPA1L1
mestranol-4792	2/100	0.4708235602818806	0.7947547756690464	-0.24815657897493668	0.057006943790454845	UBOX5;HSD3B2
diethylcarbamazine-7425	2/100	0.4708235602818806	0.7947547756690464	-0.24779840113312668	0.05692466257840965	FECH;RPS6KA5
PF-00875133-00-5923	2/100	0.4708235602818806	0.7947547756690464	-0.24777833087118756	0.056920052004315866	FGFR4;LRRC40
naloxone-2006	2/100	0.4708235602818806	0.7947547756690464	-0.24777508239549714	0.05691930575905469	ALDH6A1;UBOX5
tomelukast-222	2/100	0.4708235602818806	0.7947547756690464	-0.24757319254041238	0.05687292728435045	MOBKL2B;KLF12
metrifonate-1839	2/100	0.4708235602818806	0.7947547756690464	-0.24743876464449088	0.0568420462835794	RBKS;TMEM80
vorinostat-1058	2/100	0.4708235602818806	0.7947547756690464	-0.24716818347730163	0.05677988792593106	NME7;RPS6KA5
0198306-0000-7064	2/100	0.4708235602818806	0.7947547756690464	-0.24676810193845847	0.05668798052661631	ASB9;USP34
scopolamine N-oxide-2099	2/100	0.4708235602818806	0.7947547756690464	-0.2467656936466253	0.0566874272897941	LRRC40;CPT1A
apigenin-4578	2/100	0.4708235602818806	0.7947547756690464	-0.24676382072152153	0.05668699703831112	ZRSR1;FGFR4
ramifenazone-6097	2/100	0.4708235602818806	0.7947547756690464	-0.24666763656797938	0.05666490145391372	PROZ;PAICS
pioglitazone-6898	2/100	0.4708235602818806	0.7947547756690464	-0.24620750484547332	0.05655919922611279	SLC25A16;RHBDD3
fenspiride-2106	2/100	0.4708235602818806	0.7947547756690464	-0.24603700070554785	0.056520030730315016	USP34;CPT1A
benzydamine-7169	2/100	0.4708235602818806	0.7947547756690464	-0.2458016731087347	0.056465970881733586	ALDH6A1;RPS6KA5
sirolimus-1022	2/100	0.4708235602818806	0.7947547756690464	-0.24572012653123326	0.05644723786575178	ZBTB44;RPS6KA5
carbamazepine-5518	2/100	0.4708235602818806	0.7947547756690464	-0.24544141246651532	0.056383211205299676	CACNB4;PHF7
aconitine-7149	2/100	0.4708235602818806	0.7947547756690464	-0.24515407843537707	0.056317204351764516	RPS6KB1;LRRC61
tanespimycin-831	2/100	0.4708235602818806	0.7947547756690464	-0.24504022390997224	0.05629104950002997	ORC5L;VLDLR
iocetamic acid-4425	2/100	0.4708235602818806	0.7947547756690464	-0.2450398495283735	0.05629096349646382	ZRSR1;PRKACA
dilazep-2294	2/100	0.4708235602818806	0.7947547756690464	-0.24369344663002326	0.055981665573907796	TLN1;RHBDD3
chrysin-3106	2/100	0.4708235602818806	0.7947547756690464	-0.24299484857075973	0.05582118246094314	ALDH8A1;SRR
C-75-6399	2/100	0.4708235602818806	0.7947547756690464	-0.2418645009301107	0.055561517113039305	FGFR4;RHBDD3
H-89-6921	2/100	0.4708235602818806	0.7947547756690464	-0.24170217493307863	0.055524227313886045	SF1;NR3C1
trichostatin A-6276	2/100	0.4708235602818806	0.7947547756690464	-0.24148654365845054	0.055474692137333546	NME7;RPS6KA5
esculetin-3120	2/100	0.4708235602818806	0.7947547756690464	-0.24113575989371347	0.05539410950502304	MOBKL2B;SRR
carbenoxolone-3353	2/100	0.4708235602818806	0.7947547756690464	-0.23998045129509676	0.05512871008416536	PRKACA;KALRN
trichostatin A-1112	2/100	0.4708235602818806	0.7947547756690464	-0.23959696167033415	0.055040614207064825	NME7;RPS6KA5
sulindac-307	2/100	0.4708235602818806	0.7947547756690464	-0.23876896856688426	0.054850406248435526	THTPA;OSGEPL1
telenzepine-5521	2/100	0.4708235602818806	0.7947547756690464	-0.2387299366810352	0.05484143977842767	VPS13B;KLF12
procaine-1838	2/100	0.4708235602818806	0.7947547756690464	-0.23869973991983431	0.05483450292801031	IFT122;PHF7
palmatine-2138	2/100	0.4708235602818806	0.7947547756690464	-0.23784464261031169	0.05463806854589284	IFT122;RQCD1
PHA-00816795-7072	2/100	0.4708235602818806	0.7947547756690464	-0.23779908023581756	0.05462760188112628	PEX1;RHBDD3
ginkgolide A-3260	2/100	0.4708235602818806	0.7947547756690464	-0.2377217410937717	0.05460983540424454	NPY;SLC25A16
metolazone-5392	2/100	0.4708235602818806	0.7947547756690464	-0.23758072565727748	0.05457744110265069	TMLHE;RHBDD3
phenazopyridine-2537	2/100	0.4708235602818806	0.7947547756690464	-0.237575642203012	0.054576273323046494	MYO6;METTL7A
chloropyrazine-6148	2/100	0.4708235602818806	0.7947547756690464	-0.23756840426915693	0.0545746106127926	TRPC2;TMLHE
luteolin-5004	2/100	0.4708235602818806	0.7947547756690464	-0.2371127451123599	0.054469935830256375	METTL7A;RQCD1
clotrimazole-3166	2/100	0.4708235602818806	0.7947547756690464	-0.23698803799438148	0.05444128790282994	ZRSR1;NR3C1
cefazolin-3686	2/100	0.4708235602818806	0.7947547756690464	-0.23668302629895288	0.05437122010672897	FGFR4;OVOL1
dihydroergotamine-1398	2/100	0.4708235602818806	0.7947547756690464	-0.23656311557063175	0.05434367401394549	SIPA1L1;CD55
ikarugamycin-918	2/100	0.4708235602818806	0.7947547756690464	-0.23626388537159113	0.05427493435285096	PSMB1;TRIM23
etofenamate-7327	2/100	0.4708235602818806	0.7947547756690464	-0.23598619789937023	0.054211143522941874	NR3C1;PRPF18
quipazine-7240	2/100	0.4708235602818806	0.7947547756690464	-0.23564135298415675	0.05413192517306293	KMO;OVOL1
betonicine-3642	2/100	0.4708235602818806	0.7947547756690464	-0.23528648230044685	0.05405040368690006	PRKACA;ZBTB44
octopamine-6491	2/100	0.4708235602818806	0.7947547756690464	-0.23521365454343346	0.05403367357292284	ACBD4;KLF12
neostigmine bromide-5335	2/100	0.4708235602818806	0.7947547756690464	-0.2343167304460075	0.053827630671229594	METTL7A;TMEM80
phenindione-1718	2/100	0.4708235602818806	0.7947547756690464	-0.23344987160711775	0.05362849441094194	FBXL6;ZKSCAN1
xylometazoline-7020	2/100	0.4708235602818806	0.7947547756690464	-0.23320550527926717	0.053572358169970205	PAICS;VLDLR
oxolinic acid-2266	2/100	0.4708235602818806	0.7947547756690464	-0.23316628522078225	0.05356334847263015	ACBD4;TPMT
exisulind-309	2/100	0.4708235602818806	0.7947547756690464	-0.2323164884791348	0.053368131745817914	TIMM44;SMO
gabapentin-3472	2/100	0.4708235602818806	0.7947547756690464	-0.23222143553571303	0.05334629602489871	VPS13B;METTL7A
baclofen-6313	2/100	0.4708235602818806	0.7947547756690464	-0.2320559125253099	0.05330827180249423	ALDH6A1;METTL7A
letrozole-4824	2/100	0.4708235602818806	0.7947547756690464	-0.23190609690711478	0.05327385590846208	NR3C1;NXT2
trichostatin A-6993	2/100	0.4708235602818806	0.7947547756690464	-0.23176629529861933	0.05324174044946343	PARP16;RPS6KA5
adiphenine-7279	2/100	0.4708235602818806	0.7947547756690464	-0.23166421081805288	0.053218289432087354	DOLPP1;TRIM23
quipazine-1789	2/100	0.4708235602818806	0.7947547756690464	-0.23114613480461843	0.053099276144996446	METTL7A;CLDN10
amantadine-4806	2/100	0.4708235602818806	0.7947547756690464	-0.230573272081125	0.052967677163366644	TRIM23;RPS6KA5
fulvestrant-7490	2/100	0.4708235602818806	0.7947547756690464	-0.2300000816587841	0.052836002902210286	SPTLC1;TRIM23
tolmetin-4167	2/100	0.4708235602818806	0.7947547756690464	-0.22879418148255035	0.052558981499644934	KALRN;PLSCR2
niridazole-3301	2/100	0.4708235602818806	0.7947547756690464	-0.22862173144799416	0.05251936598968257	RHBDD3;PAICS
wortmannin-869	2/100	0.4708235602818806	0.7947547756690464	-0.227615701252636	0.052288259052944555	CD55;RPS6KA5
harmol-1750	2/100	0.4708235602818806	0.7947547756690464	-0.22756038411839635	0.052275551508476965	NR3C1;USP34
dosulepin-2864	2/100	0.4708235602818806	0.7947547756690464	-0.22748251884223056	0.052257664167186454	SIPA1L1;FGFR4
torasemide-5476	2/100	0.4708235602818806	0.7947547756690464	-0.22690042100852198	0.05212394368061365	LRRC61;NPY
cyanocobalamin-4395	2/100	0.4708235602818806	0.7947547756690464	-0.22676560185423256	0.05209297279931684	PSMB1;HOXA7
erastin-6417	2/100	0.4708235602818806	0.7947547756690464	-0.2259006468107174	0.051894273882082335	IFT122;KMO
cefadroxil-1323	2/100	0.4708235602818806	0.7947547756690464	-0.22575545568874247	0.05186092033504568	PRKACA;PSMB1
naftopidil-4193	2/100	0.4708235602818806	0.7947547756690464	-0.22571215367934236	0.05185097292512375	PHF7;NEO1
salsolidin-2463	2/100	0.4708235602818806	0.7947547756690464	-0.22569637647873464	0.051847348560249244	ALDH8A1;THTPA
meclofenoxate-3405	2/100	0.4708235602818806	0.7947547756690464	-0.22542173922340153	0.051784258431258064	FBXO9;UBOX5
novobiocin-4569	2/100	0.4708235602818806	0.7947547756690464	-0.2253429239118218	0.05176615284624552	FGFR4;TMLHE
betahistine-2472	2/100	0.4708235602818806	0.7947547756690464	-0.22529388886461635	0.0517548884333037	RPS6KB1;SIPA1L1
arachidonyltrifluoromethane-594	2/100	0.4708235602818806	0.7947547756690464	-0.2251368442498785	0.05171881188211197	MED14;NPY
naltrexone-1363	2/100	0.4708235602818806	0.7947547756690464	-0.224865209103634	0.05165641140263471	SLC33A1;PHF7
15(S)-15-methylprostaglandin E2-7526	2/100	0.4708235602818806	0.7947547756690464	-0.22485257273265224	0.051653508554387655	CD55;CPT1A
alvespimycin-2673	2/100	0.4708235602818806	0.7947547756690464	-0.22388490219294477	0.05143121366181358	ABHD3;HIBCH
crotamiton-4628	2/100	0.4708235602818806	0.7947547756690464	-0.22383649276510445	0.05142009296719722	RPS6KB1;LRRC1
vitexin-2810	2/100	0.4708235602818806	0.7947547756690464	-0.2238360633059643	0.05141999431112627	VPS13B;RAB11FIP2
foliosidine-2201	2/100	0.4708235602818806	0.7947547756690464	-0.2236819505537946	0.05138459127230045	CAT;PRPF18
brinzolamide-1615	2/100	0.4708235602818806	0.7947547756690464	-0.22364204562439147	0.051375424245269204	METTL8;UNC119B
chlorpromazine-6936	2/100	0.4708235602818806	0.7947547756690464	-0.2235482617845784	0.051353880064950626	FECH;FGFR4
amiodarone-5618	2/100	0.4708235602818806	0.7947547756690464	-0.22321810781110454	0.05127803654274475	ALDH6A1;KALRN
coralyne-2652	2/100	0.4708235602818806	0.7947547756690464	-0.22269184867228078	0.051157143414422054	ZKSCAN1;RPS6KA5
clorgiline-1604	2/100	0.4708235602818806	0.7947547756690464	-0.22225677404958039	0.051057197345438565	RPS6KB1;SLC25A40
clozapine-2644	2/100	0.4708235602818806	0.7947547756690464	-0.22213630750614236	0.05102952356987811	METTL7A;PHF7
pirinixic acid-368	2/100	0.4708235602818806	0.7947547756690464	-0.2220151718622466	0.05100169608744298	MRPL35;NUPL2
IC-86621-7513	2/100	0.4708235602818806	0.7947547756690464	-0.22181043092217267	0.050954662656733186	ACBD4;NLRX1
methapyrilene-3205	2/100	0.4708235602818806	0.7947547756690464	-0.22180519336690374	0.0509534594767891	TLN1;ARHGEF12
dihydroergocristine-2895	2/100	0.4708235602818806	0.7947547756690464	-0.22123596902202702	0.05082269630957191	METTL7A;USP34
trichostatin A-6784	2/100	0.4708235602818806	0.7947547756690464	-0.22106915070268815	0.0507843745266353	NME7;RPS6KA5
guanfacine-1279	2/100	0.4708235602818806	0.7947547756690464	-0.22042074988473853	0.050635422807784145	CRADD;FECH
acacetin-4324	2/100	0.4708235602818806	0.7947547756690464	-0.22022221703789746	0.05058981551062049	GADD45GIP1;SF1
5155877-6574	2/100	0.4708235602818806	0.7947547756690464	-0.22006470733797925	0.05055363211928434	TIMM44;ABHD3
atropine-5865	2/100	0.4708235602818806	0.7947547756690464	-0.218986835609343	0.050306021625532764	PRKACA;LRRC1
pindolol-1392	2/100	0.4708235602818806	0.7947547756690464	-0.21886163434645148	0.05027726018231157	TASP1;THTPA
trifluoperazine-1649	2/100	0.4708235602818806	0.7947547756690464	-0.21883232992298443	0.050270528321208804	FGFR4;CEP68
ritodrine-4619	2/100	0.4708235602818806	0.7947547756690464	-0.2185070285301284	0.05019579954192718	PITPNC1;CD55
riboflavin-2760	2/100	0.4708235602818806	0.7947547756690464	-0.2183488993128636	0.05015947383403147	METTL7A;LRRC61
BCB000039-7510	2/100	0.4708235602818806	0.7947547756690464	-0.21831584175692495	0.050151879797068886	KALRN;COX15
terguride-3082	2/100	0.4708235602818806	0.7947547756690464	-0.21799434829359768	0.05007802578171857	CACNB4;CPT1A
oxamniquine-4006	2/100	0.4708235602818806	0.7947547756690464	-0.21789235712511257	0.05005459620014967	NPY;CLDN10
hymecromone-3383	2/100	0.4708235602818806	0.7947547756690464	-0.21757220492442386	0.04998105030189284	NR3C1;AP4S1
ciclacillin-4358	2/100	0.4708235602818806	0.7947547756690464	-0.21735283675554726	0.04993065667975226	ALDH6A1;KMO
isometheptene-6524	2/100	0.4708235602818806	0.7947547756690464	-0.2166541834155845	0.04977016086761305	TLN1;TPMT
trichostatin A-2035	2/100	0.4708235602818806	0.7947547756690464	-0.21650758990935276	0.049736485162522666	ARHGEF12;DHRS1
benfluorex-5327	2/100	0.4708235602818806	0.7947547756690464	-0.2164233048609573	0.04971712306043331	H2AFJ;CD55
copper sulfate-575	2/100	0.4708235602818806	0.7947547756690464	-0.21563867081218832	0.04953687561626313	MOBKL2B;TLN1
lisinopril-2371	2/100	0.4708235602818806	0.7947547756690464	-0.21549209127930982	0.04950320312115479	MED14;KLF12
naftidrofuryl-5287	2/100	0.4708235602818806	0.7947547756690464	-0.2152918035781361	0.04945719269592289	NXT2;CEP68
