Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
CTCF_A549	19/1243	0.25153440306261055	0.35707331343853105	0.7891638651466666	-0.8126921217157759	PAIP1;PSMC3IP;TFAM;NSMCE4A;FGFR4;TMBIM4;RWDD3;TLCD1;NLRX1;NDUFV1;AFMID;AGBL3;TM7SF3;PMPCB;FZD5;PRPF18;TLN1;NOL7;OSGEPL1
CTCF_HEPG2	14/956	0.34830554266605673	0.45035684816057014	1.0190493803087712	-0.812910991250908	ASF1A;NSMCE4A;COX15;HIBCH;RWDD3;TLCD1;NLRX1;MAT2B;NDUFV1;TM7SF3;PMPCB;PRPF18;NOL7;OSGEPL1
CEBPB_K562	5/317	0.3877523656176805	0.49042822567220645	1.151723737839995	-0.8205759129535583	RBM39;PMPCB;IFT122;LYPLA1;STXBP2
GR_IMR90	5/296	0.3350395468531323	0.44164303903367436	1.0055960442626142	-0.8218267129811595	CLCC1;RWDD3;GPHN;VLDLR;TMEM80
MAFK_GM12878	6/283	0.16239710111173478	0.2500339107141407	0.595583857260475	-0.8255737616770825	CRADD;NUDT6;LRRC61;GAL3ST2;TMEM80;SLC25A40
E2F4_HELAS3	20/1241	0.17900100363872312	0.26817124530376973	0.6319455609623847	-0.8317222125645163	LRRC40;LRRC8A;PSMC3IP;SFXN5;SAC3D1;FBXO8;ALDH6A1;TRIM37;MUT;SLC25A40;YME1L1;DHTKD1;WDR34;GPHN;RQCD1;RPS6KA5;ZFYVE20;AFMID;SMYD4;NUPL2
IRF3_HEPG2	14/824	0.1797900888033732	0.26836314725797616	0.6366529472565774	-0.837462320041674	DOLPP1;LRRC56;SFXN5;RHBDD3;PRKACA;ALDH6A1;METTL7A;GLO1;UBOX5;CEP68;WDR89;ZDHHC5;RPS6KA5;H2AFJ
CTCF_HUVEC	31/2000	0.16033548684690271	0.24845880786199429	0.6052420527110174	-0.8427863703673146	EI24;PKIG;TFAM;NSMCE4A;COX15;FGFR4;ZC3H12C;HIBCH;YME1L1;NLRX1;MAT2B;YARS2;PEX1;GSTZ1;PRPF18;NOL7;OSGEPL1;ASF1A;PSMC3IP;ARSG;RWDD3;TLCD1;NDUFV1;AFMID;AGBL3;TM7SF3;PMPCB;ELL3;COQ10A;TLN1;IPP
CEBPB_IMR90	29/2000	0.2753142292006188	0.38149343704932165	0.8791807928701761	-0.8472327971719802	MDH1;RABEPK;CD55;LYPLA1;ZC3H12C;CEP68;YME1L1;APOOL;RPS6KA5;YARS2;LIPT1;NR3C1;CISD1;NUPL2;IFT122;TSR2;ITFG1;WDR89;SEPHS2;PITPNC1;INTU;POLI;TM7SF3;DNAJC19;RBM39;PMPCB;CREBL2;ABHD11;NDUFB6
NFKB_GM12892	21/1453	0.3214892589414754	0.426551108268755	1.0016563952452544	-0.8534343744063065	ASF1A;TMEM30A;PSMC3IP;LYPLA1;SLC25A40;ZC3H12C;WDR89;YME1L1;TLCD1;GPHN;RQCD1;METTL8;POLI;H2AFJ;DALRD3;DNAJC18;PAICS;TFB1M;SLC30A6;NOL7;TPMT
RAD21_SKNSH	5/306	0.3601100350809717	0.46175243129245647	1.1061515054969462	-0.8547524646461773	RWDD3;TM7SF3;TLCD1;PMPCB;MAT2B
PU1_K562	16/970	0.18792308745271616	0.2794753608271163	0.6713111837562742	-0.8558151179749459	SLC7A6OS;FKBPL;SCRN3;FBXL6;MUT;UBE2E1;RWDD3;EXOSC4;PCSK7;CRADD;NDUFV1;TOR1A;LYRM2;TFB1M;SLC30A6;COQ10A
CMYC_K562	4/255	0.417102547836005	0.5148349151510605	1.2928243082440734	-0.8583176714400017	KLHDC4;LRRC61;TOMM70A;TOR1A
P300_GM12878	13/810	0.24720737856226113	0.3534020975221057	0.8280025006268102	-0.861245794052313	USP34;FBXL3;SAC3D1;TM2D2;ADK;SLC25A16;C1D;RWDD3;EXOSC4;BPNT1;NDUFV1;NAT9;FAHD1
AP1_K562	6/219	0.0675453661462663	0.1208080116977274	0.4077385680398532	-0.8617769406429129	WDR34;CRADD;CDK5RAP1;NOL7;IPP;TMBIM4
GR_HELAS3	6/311	0.21583462671355833	0.31521172102771466	0.7522561380415265	-0.8684877873562585	APOOL;SPTLC1;LRRC61;ABHD14A;PSMC6;FKBPL
FOXA1_HEPG2	5/281	0.297786608509573	0.4057092719962639	0.9667875475161417	-0.8721568884022354	MTMR14;CRADD;GLO1;CREBL2;SCRN3
ZZZ3_HELAS3	4/255	0.417102547836005	0.5148349151510605	1.3300327113554953	-0.8830206645017374	RBM39;NXT2;WDR24;CDK5RAP1
NFKB_GM12891	31/2000	0.16033548684690271	0.24845880786199429	0.6393825302439968	-0.8903262414217881	EI24;ARHGEF12;ABHD3;TMEM30A;ZCCHC3;TFAM;FBXL6;MDH1;POLRMT;COX15;SLC25A40;ATXN2;UFC1;RQCD1;CABLES1;NR3C1;SF1;TFB1M;GADD45GIP1;MTMR14;ASF1A;PSMC3IP;WDR89;NAP1L1;ZDHHC5;MRPL35;DALRD3;TM7SF3;ELL3;TLN1;TPMT
CTCF_NHEK	31/2000	0.16033548684690271	0.24845880786199429	0.6396294596802544	-0.8906700852812626	ABHD3;LRRC8A;SLC7A6OS;NSMCE4A;UBOX5;HIBCH;YME1L1;ACO1;NLRX1;YARS2;CDK5RAP1;OXSM;RFESD;GSTZ1;NFS1;PRPF18;SRR;NOL7;OSGEPL1;AQP11;ASF1A;PSMC3IP;RAB11FIP2;TCN2;RWDD3;TLCD1;NDUFV1;PMPCB;COQ10A;NDUFB6;IPP
NFKB_GM10847	31/2000	0.16033548684690271	0.24845880786199429	0.6425523455100979	-0.8947401401105624	ABHD3;POLRMT;CD55;NSMCE4A;COX15;ADK;SLC25A40;CLCC1;RQCD1;LIPT1;CABLES1;LYRM2;ENY2;NFS1;PAICS;TFB1M;SLC30A6;NOL7;PMS1;VPS13B;ARSK;TGDS;WDR89;NAP1L1;DHTKD1;WDR34;CRADD;TM7SF3;RBM39;IPP;TPMT
CTCF_GM19240	30/2000	0.21302957852706855	0.3122382992129597	0.7707248092791481	-0.8971148941852215	EI24;LRRC56;LRRC8A;ZCCHC3;NSMCE4A;UBOX5;HIBCH;YME1L1;KLF12;NLRX1;MAT2B;YARS2;TRPC2;GSTZ1;NFS1;PRPF18;SRR;NOL7;OSGEPL1;ASF1A;PSMC3IP;RAB11FIP2;RWDD3;ZDHHC5;TLCD1;NDUFV1;TM7SF3;PMPCB;COQ10A;IPP
HDAC2_HEPG2	3/201	0.48006043450962754	0.5800730250324666	1.6552136072327877	-0.9014314460915103	POLI;LIPT1;PTTG1IP
YY1_K562	1/95	0.7071973799867955	0.7760057737152405	3.6111426781003706	-0.915768877500356	AFMID
SRF_GM12878	6/242	0.09668649852203293	0.1628826489624289	0.5219203741612259	-0.9471420984297186	GORASP1;RBM39;ZFYVE20;PEX1;NDUFB6;TMBIM4
RXRA_H1	2/139	0.5359913370106559	0.630760819786453	2.185467831081608	-1.0071259449300585	RBKS;ABHD11
EBF1_GM12878	3/189	0.4406824409098515	0.5389068403897581	1.6295678400307154	-1.0074193075101348	COQ10A;NSUN3;WDR24
RPC155_K562	4/228	0.3396865423381516	0.44344931250575415	1.2475385180913678	-1.0144631092556846	MTMR14;PAICS;MYNN;ZFAND1
BDP1_K562	1/90	0.6878085318923431	0.758832238989922	3.7629427725845526	-1.0384764572139482	MYNN
GATA1_K562	4/208	0.28260360414225816	0.38893919756527734	1.115510527812999	-1.0534125689039195	NAGLU;KLF1;FKBPL;RDH14
YY1_SKNSH	4/194	0.2436074591732544	0.3507256327104301	1.0242035565669132	-1.073110335800172	EXOSC4;ADHFE1;TSR2;TOR1A
ERAA_T47D	3/182	0.41719381055344557	0.5148349151510605	1.6352619261539516	-1.0856650820228622	LYPLA1;CHPT1;STXBP2
EGR1_GM12878	4/216	0.30530698528113204	0.41443121073107875	1.2384056155987944	-1.090847450748575	WDR24;PRKACA;CDK5RAP1;SLC25A40
TCF7L2_HELAS3	3/173	0.38655181338384803	0.49042822567220645	1.5819424429562479	-1.1270965611973403	MRPL35;ZFYVE20;TFAM
CTCF_H1	4/181	0.20862808028828855	0.3080109112619824	1.1004039966643193	-1.2958578320871676	ASF1A;ARSK;PMPCB;WDR24
STAT5A_K562	3/161	0.34516799507886636	0.4490726709469243	1.6770384198766153	-1.3425875763348465	SPTLC1;NDUFV1;FKBPL
E2F6_K562	5/164	0.06448677898217034	0.11636281007449405	0.6884203200110897	-1.48082122564192	LIPT1;SLC25A16;ZDHHC5;ADH5;TOR1A
BRG1_K562	5/107	0.014121906209726967	0.03433229892903682	0.43919616287282515	-1.480823959100033	LRRC61;RFESD;KLF1;CAT;FKBPL
SREBP1_HEPG2	1/73	0.6118091145719452	0.6919066866746789	4.279185937545779	-1.576042060532805	RBM39
ZNF274_NT2D1	2/114	0.4339571496760699	0.5322858089682307	2.507439028604224	-1.5811276107149588	SCYL1;DHRS1
RAD21_K562	3/136	0.2588252070803116	0.36614297586970906	1.5921532493980313	-1.599686327315002	ZDHHC5;TLCD1;PMPCB
ERAA_ECC1	2/113	0.42962551260611026	0.5285695700547902	2.51843427796983	-1.6057054563443143	KALRN;ABHD11
P300_SKNSH	1/75	0.6216295089830305	0.7010599462419733	4.567639912243674	-1.6222515796743864	METTL7A
ZNF274_GM08714	1/70	0.5966005041534648	0.678486847860803	4.741329612903393	-1.8391152161215563	SCYL1
ERRA_HEPG2	3/129	0.23511474672452795	0.3397031571891756	1.708094822789564	-1.8442011301157637	TSR2;UBOX5;TRAP1
BRF1_HELAS3	1/66	0.575395302044552	0.6655569590600801	4.936482952108288	-2.0097955193883132	MYNN
BDP1_HELAS3	2/99	0.3672947223493066	0.4689360291629512	2.6625840546837765	-2.0163453984205306	MYNN;RABEPK
FOXP2_PFSK1	3/109	0.17015674902147276	0.2577747765026789	1.7525096382940266	-2.3758230494790737	MTMR14;ADH5;SLC25A40
BHLHE40_HEPG2	2/89	0.32120749838492546	0.426551108268755	2.8141595551989798	-2.3977289127003654	ARSK;TFB1M
NRSF_HEPG2	1/58	0.5295967896329641	0.6270762001700653	5.276151866169404	-2.4623126169726244	ATP6V1B2
JUND_H1	2/88	0.31654737273841127	0.42516222805131887	2.904048946086229	-2.4837879632128317	RBM39;UBOX5
SREBP2_HEPG2	2/82	0.2884560296365097	0.39565252713656396	2.9882592339026863	-2.770770468592863	WDR89;GLO1
MAX_GM12878	1/53	0.49850728157745433	0.5952763421189602	5.471336560219663	-2.8381439010049	RPS6KA5
TCF12_HEPG2	1/53	0.49850728157745433	0.5952763421189602	5.656884669954194	-2.9343931867488764	FZD5
CJUN_K562	1/54	0.5048847323843447	0.6011237576188972	5.980787077925001	-3.0439481747651183	GLO1
GR_A549	1/34	0.3605308392111052	0.46175243129245647	7.934346336729946	-6.1310788377307075	WDR24
NRSF_PANC1	2/47	0.12803981530474076	0.20547100795938636	4.355166610706225	-6.8918348642192475	ATP6V1B2;NAT9
NF90_K562	1/24	0.27333462082857723	0.38135345723849606	11.384141500325875	-10.974638273088118	RPS6KB1
BRG1_HELAS3	1/13	0.16368729433102217	0.25078128867318866	18.846514160855282	-26.068009877596992	LIFR
