Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
clofilium tosylate-3187	3/100	0.2449252845154871	0.8178618731324188	-0.001013341139654508	2.03744209654005E-4	ACBD4;ZBTB44;ATAD3A
glycocholic acid-5316	2/100	0.508491689981751	0.8178618731324188	-5.256170796744284E-4	1.0568152450163496E-4	SLC25A40;IPP
metrifonate-1839	2/100	0.508491689981751	0.8178618731324188	8.715640815676553E-4	-1.7523825690365642E-4	NLRX1;PCSK7
conessine-4777	3/100	0.2449252845154871	0.8178618731324188	0.0022072760929016024	-4.4379893940726223E-4	ABHD14A;PTTG1IP;METTL8
(+)-chelidonine-6236	3/100	0.2449252845154871	0.8178618731324188	0.002735820866927357	-5.500691114515429E-4	PARP16;ENTPD5;OSGEPL1
ketorolac-6489	3/100	0.2449252845154871	0.8178618731324188	0.01134427498137448	-0.0022809005276997617	PARP16;FBXL6;VLDLR
zoxazolamine-6290	2/100	0.508491689981751	0.8178618731324188	0.011834388564511904	-0.0023794436547172567	TLN1;FKBPL
monocrotaline-2749	2/100	0.508491689981751	0.8178618731324188	0.013937867506642422	-0.0028023729505063763	PARP16;HYI
enoxacin-4655	2/100	0.508491689981751	0.8178618731324188	0.014135673525328143	-0.0028421441878171087	H2AFJ;SLC25A40
canrenoic acid-7135	2/100	0.508491689981751	0.8178618731324188	0.01621437257906621	-0.003260091194248514	ENTPD5;METTL8
geldanamycin-5588	2/100	0.508491689981751	0.8178618731324188	0.017564597623124355	-0.0035315698934657042	PMS1;OSGEPL1
trichostatin A-1072	2/100	0.508491689981751	0.8178618731324188	0.020987608428536336	-0.004219806661809644	YARS2;RBM39
gramine-3999	2/100	0.508491689981751	0.8178618731324188	0.021436910956578605	-0.004310144243981359	NUDT6;ATXN2
chloropyramine-4414	2/100	0.508491689981751	0.8178618731324188	0.02188843834350577	-0.004400929160320567	LRRC61;OVOL1
citiolone-6031	2/100	0.508491689981751	0.8178618731324188	0.022890913931365536	-0.004602488722400085	LRRC61;ZBTB44
pepstatin-4790	2/100	0.508491689981751	0.8178618731324188	0.023880199913450185	-0.004801396358391598	ENTPD5;RHBDD3
5224221-956	2/100	0.508491689981751	0.8178618731324188	0.025371985376750356	-0.005101337452559604	TM7SF3;UNC119B
mefloquine-2210	2/100	0.508491689981751	0.8178618731324188	0.025928776936266294	-0.005213286974587569	TLN1;NLRX1
NS-398-6897	2/100	0.508491689981751	0.8178618731324188	0.026150262551854077	-0.00525781927465095	PARP16;NLRX1
alimemazine-7235	3/100	0.2449252845154871	0.8178618731324188	0.027313766980929313	-0.005491755587955758	ASB9;NFS1;PCSK7
propafenone-5437	2/100	0.508491689981751	0.8178618731324188	0.02769806451896113	-0.005569023148794122	ACBD4;PCSK7
rescinnamine-2130	2/100	0.508491689981751	0.8178618731324188	0.03102692040784665	-0.00623832895864637	MOBKL2B;ABHD14A
sulfathiazole-1883	2/100	0.508491689981751	0.8178618731324188	0.03311360116169987	-0.0066578807801968105	PARP16;HYI
penbutolol-2972	2/100	0.508491689981751	0.8178618731324188	0.036577316174048	-0.007354301610301655	PKIG;IPP
minaprine-1968	3/100	0.2449252845154871	0.8178618731324188	0.037534780565645215	-0.007546811139525287	POLI;RWDD3;ATXN2
nefopam-2317	2/100	0.508491689981751	0.8178618731324188	0.04055956250582287	-0.008154979289085781	NLRX1;HYI
LY-294002-2676	2/100	0.508491689981751	0.8178618731324188	0.04103465308558566	-0.008250501863764664	ENTPD5;KLF1
chlorpropamide-1594	2/100	0.508491689981751	0.8178618731324188	0.04279085015888748	-0.008603606036381746	PARP16;FBXL6
fluorometholone-5771	2/100	0.508491689981751	0.8178618731324188	0.04518590855969257	-0.009085160827607918	FBXO3;RWDD3
sirolimus-6940	2/100	0.508491689981751	0.8178618731324188	0.045305742128061335	-0.009109254782468606	ASB9;ATAD3A
clioquinol-3084	2/100	0.508491689981751	0.8178618731324188	0.05052693788746837	-0.010159037882967141	GSTZ1;METTL8
pentetic acid-5629	2/100	0.508491689981751	0.8178618731324188	0.05209363835215996	-0.010474041523352235	LRRC61;ZBTB44
perphenazine-2040	2/100	0.508491689981751	0.8178618731324188	0.053417941028471624	-0.010740308224238175	FBXL6;PCSK7
azlocillin-3468	2/100	0.508491689981751	0.8178618731324188	0.05376075759738347	-0.010809235546100441	TLN1;PCSK7
fluocinonide-3933	2/100	0.508491689981751	0.8178618731324188	0.0543656974300387	-0.010930865847357713	ACBD4;ZBTB44
8-azaguanine-1833	2/100	0.508491689981751	0.8178618731324188	0.05560570323979479	-0.011180183667180233	PMS1;SAC3D1
liothyronine-4947	2/100	0.508491689981751	0.8178618731324188	0.05586705145133166	-0.011232730813171188	LRRC61;HYI
dobutamine-6286	2/100	0.508491689981751	0.8178618731324188	0.056603226394285465	-0.01138074748401349	ESM1;GSTZ1
hydrocortisone-5284	2/100	0.508491689981751	0.8178618731324188	0.056872028847537226	-0.01143479339337972	NUDT6;GBE1
zalcitabine-4215	2/100	0.508491689981751	0.8178618731324188	0.05773974974928061	-0.01160925893356912	POLI;SCRN3
dobutamine-5386	3/100	0.2449252845154871	0.8178618731324188	0.059837071053693215	-0.012030950163537089	FBXL6;LRRC61;ZBTB44
midodrine-2250	2/100	0.508491689981751	0.8178618731324188	0.060700563120734574	-0.012204565446542205	OVOL1;ZBTB44
levodopa-1892	2/100	0.508491689981751	0.8178618731324188	0.060809215007153236	-0.012226411192125312	TASP1;NSUN3
sirolimus-5980	2/100	0.508491689981751	0.8178618731324188	0.06248359455635829	-0.012563064984775952	RABEPK;ATAD3A
clozapine-2689	2/100	0.508491689981751	0.8178618731324188	0.06364321061420661	-0.012796219495101025	HSD3B2;SCRN3
haloperidol-4678	2/100	0.508491689981751	0.8178618731324188	0.06519122667290227	-0.01310746641488777	HOXA7;METTL8
thiethylperazine-5756	2/100	0.508491689981751	0.8178618731324188	0.06832017458864312	-0.013736578364648854	ACBD4;LRRC61
butein-607	2/100	0.508491689981751	0.8178618731324188	0.06927269271027571	-0.01392809338785152	MOBKL2B;DHTKD1
ethoxyquin-4321	2/100	0.508491689981751	0.8178618731324188	0.06971950618481655	-0.014017930516406393	ENTPD5;TLN1
fludrocortisone-4342	2/100	0.508491689981751	0.8178618731324188	0.0707264714603931	-0.014220392783251021	LRRC61;TLN1
exemestane-165	2/100	0.508491689981751	0.8178618731324188	0.07313579156074265	-0.014704815057685268	GBE1;ATAD3A
isocorydine-2780	2/100	0.508491689981751	0.8178618731324188	0.073760884262622	-0.014830497331424117	ZBTB44;SCRN3
oxetacaine-1903	2/100	0.508491689981751	0.8178618731324188	0.08190417021874632	-0.016467801193066192	ABHD3;RDH14
CP-690334-01-4561	2/100	0.508491689981751	0.8178618731324188	0.08715552098541572	-0.017523647314083044	LRRC61;HOXA7
meteneprost-7557	2/100	0.508491689981751	0.8178618731324188	0.08807346428438192	-0.01770821066065637	ESM1;RHBDD3
pyrithyldione-2740	2/100	0.508491689981751	0.8178618731324188	0.08815888343196164	-0.017725385189580438	TM7SF3;RHBDD3
trichostatin A-6493	2/100	0.508491689981751	0.8178618731324188	0.08824691613138735	-0.017743085203984585	YARS2;METTL8
idazoxan-6465	2/100	0.508491689981751	0.8178618731324188	0.08959515143059918	-0.01801416384148982	LRRC61;ENTPD5
eucatropine-3416	2/100	0.508491689981751	0.8178618731324188	0.0901133307648135	-0.018118349919383124	PARP16;ALDH1A3
metoprolol-4508	2/100	0.508491689981751	0.8178618731324188	0.09378399224191597	-0.018856379781483294	HOXA7;HPN
"11-deoxy-16,16-dimethylprostaglandin E2"-7514	2/100	0.508491689981751	0.8178618731324188	0.09680071408379554	-0.01946292735304373	ASB9;TMEM30A
griseofulvin-2293	2/100	0.508491689981751	0.8178618731324188	0.09904659546692668	-0.019914488342207468	GSTZ1;OSGEPL1
neostigmine bromide-6735	2/100	0.508491689981751	0.8178618731324188	0.10429363516853991	-0.02096946767265571	ZBTB44;SCRN3
fenofibrate-7432	2/100	0.508491689981751	0.8178618731324188	0.10461936437854988	-0.021034959379108417	PARP16;FBXL6
trichostatin A-2208	2/100	0.508491689981751	0.8178618731324188	0.10925814444657803	-0.021967640923096044	RWDD3;METTL8
nifedipine-335	2/100	0.508491689981751	0.8178618731324188	0.10945139765416757	-0.02200649676394038	ACBD4;TM7SF3
5255229-949	2/100	0.508491689981751	0.8178618731324188	0.11026543412777773	-0.022170168415524348	ASB9;STXBP2
zardaverine-2926	1/100	0.8178618731324188	0.8178618731324188	0.11260263678590601	-0.022640090626068313	ATAD3A
0316684-0000-7057	3/100	0.2449252845154871	0.8178618731324188	0.11629460377039749	-0.023382404212172556	IFT122;ABHD11;DOLPP1
resveratrol-2865	2/100	0.508491689981751	0.8178618731324188	0.11798582914114082	-0.023722445056291824	H2AFJ;HYI
trichostatin A-2247	2/100	0.508491689981751	0.8178618731324188	0.11847655300198853	-0.023821110886853944	RWDD3;NLRX1
dropropizine-2398	2/100	0.508491689981751	0.8178618731324188	0.11911757717534875	-0.023949996371178523	TASP1;GSTZ1
trimipramine-4163	3/100	0.2449252845154871	0.8178618731324188	0.11976871042457907	-0.0240809144046545	TM7SF3;NLRX1;SCRN3
bacampicillin-4417	1/100	0.8178618731324188	0.8178618731324188	0.12113776838603878	-0.02435617968444294	SCRN3
"16,16-dimethylprostaglandin E2"-6592	2/100	0.508491689981751	0.8178618731324188	0.12319810370401026	-0.024770434444814606	LIFR;SLC25A40
prednisone-1978	2/100	0.508491689981751	0.8178618731324188	0.12369592280065624	-0.02487052685637049	MGAT1;GORASP1
metrizamide-1318	3/100	0.2449252845154871	0.8178618731324188	0.12525287652437633	-0.025183570799316855	CRADD;RNF167;DHTKD1
abamectin-7218	2/100	0.508491689981751	0.8178618731324188	0.12616068549861492	-0.025366096520157633	MGAT1;RWDD3
genistein-5232	2/100	0.508491689981751	0.8178618731324188	0.1271475418098832	-0.025564515642122792	SLC25A40;IPP
pyrimethamine-1894	3/100	0.2449252845154871	0.8178618731324188	0.12990795923909595	-0.026119530183052065	TSR2;GSTZ1;OSGEPL1
(-)-atenolol-5325	2/100	0.508491689981751	0.8178618731324188	0.13217687951121565	-0.026575723413071906	ENTPD5;ATAD3A
naphazoline-1966	2/100	0.508491689981751	0.8178618731324188	0.1353925565574467	-0.027222273279299828	ABHD3;TMBIM4
protriptyline-5438	1/100	0.8178618731324188	0.8178618731324188	0.13648923015682676	-0.027442772464628753	PARP16
oxedrine-3578	2/100	0.508491689981751	0.8178618731324188	0.13724106034552983	-0.02759393680760959	NUDT6;TLN1
sirolimus-5602	2/100	0.508491689981751	0.8178618731324188	0.13727888922831125	-0.027601542751474677	LRRC61;HYI
tolazoline-4262	2/100	0.508491689981751	0.8178618731324188	0.13850464789334752	-0.027847996014508596	LIFR;H2AFJ
palmatine-6612	2/100	0.508491689981751	0.8178618731324188	0.1389072556720825	-0.027928945065592105	NUDT6;H2AFJ
tropicamide-4280	2/100	0.508491689981751	0.8178618731324188	0.14157599917000704	-0.02846552747942688	CRADD;ENTPD5
diclofenac-333	2/100	0.508491689981751	0.8178618731324188	0.143469357284184	-0.02884620949999155	OVOL1;PCSK7
hecogenin-5818	2/100	0.508491689981751	0.8178618731324188	0.1462463901429265	-0.02940456476935385	ZBTB44;ATAD3A
triamcinolone-5835	2/100	0.508491689981751	0.8178618731324188	0.1463448064950147	-0.029424352539817875	MOBKL2B;ENTPD5
F0447-0125-6429	2/100	0.508491689981751	0.8178618731324188	0.15285790001874744	-0.03073388695075473	POLI;NUDT6
mepyramine-1568	2/100	0.508491689981751	0.8178618731324188	0.15298502060147656	-0.03075944604595512	MCAT;RHBDD3
ranitidine-2251	2/100	0.508491689981751	0.8178618731324188	0.15427042897398777	-0.0310178925874912	NUPL2;PCSK7
mebeverine-7147	2/100	0.508491689981751	0.8178618731324188	0.15466663159716154	-0.03109755380636652	MOBKL2B;PCSK7
lidocaine-1917	3/100	0.2449252845154871	0.8178618731324188	0.15525429905725865	-0.031215711293032546	TSR2;RWDD3;ABHD3
chlorpromazine-997	2/100	0.508491689981751	0.8178618731324188	0.15527848886745052	-0.031220574940195735	PARP16;ENTPD5
thapsigargin-7103	2/100	0.508491689981751	0.8178618731324188	0.1559130063328491	-0.03134815217400208	TMEM30A;UNC119B
methotrexate-1599	2/100	0.508491689981751	0.8178618731324188	0.1561675082848197	-0.0313993227986126	PARP16;ABHD3
sulfapyridine-2538	2/100	0.508491689981751	0.8178618731324188	0.1572353377394632	-0.03161402252782302	KLF1;NFS1
ricinine-6206	2/100	0.508491689981751	0.8178618731324188	0.15846551656128233	-0.031861364515606214	NUPL2;PCSK7
ionomycin-979	2/100	0.508491689981751	0.8178618731324188	0.15887411061608564	-0.03194351717822644	FBXO3;SLC25A40
diethylcarbamazine-2394	2/100	0.508491689981751	0.8178618731324188	0.15889486390895607	-0.031947689872976644	GSTZ1;ATXN2
5248896-838	2/100	0.508491689981751	0.8178618731324188	0.16065195158947684	-0.03230097311269841	H2AFJ;NLRX1
geldanamycin-6946	2/100	0.508491689981751	0.8178618731324188	0.16165149396806722	-0.032501942918395844	PMS1;TM7SF3
methazolamide-6268	2/100	0.508491689981751	0.8178618731324188	0.16257139053293113	-0.03268689899215747	ENTPD5;SLC25A40
tetraethylenepentamine-498	2/100	0.508491689981751	0.8178618731324188	0.16298460798644857	-0.03276998124371873	OVOL1;OSGEPL1
dantrolene-2329	2/100	0.508491689981751	0.8178618731324188	0.16605159527466648	-0.03338663527719643	ACBD4;HPN
cefaclor-4967	2/100	0.508491689981751	0.8178618731324188	0.16692019661614887	-0.033561277840198536	FBXL6;STXBP2
primidone-3065	2/100	0.508491689981751	0.8178618731324188	0.16756782644151066	-0.03369149146890968	ACBD4;CACNB4
monastrol-610	2/100	0.508491689981751	0.8178618731324188	0.1685120183515225	-0.0338813324088844	FKBPL;HPN
edrophonium chloride-1519	2/100	0.508491689981751	0.8178618731324188	0.16893097918942676	-0.03396556943573983	ZBTB44;RHBDD3
medrysone-3403	2/100	0.508491689981751	0.8178618731324188	0.17176269471182726	-0.03453491930075485	NFS1;FKBPL
adiphenine-7279	2/100	0.508491689981751	0.8178618731324188	0.17582050733910048	-0.035350790476131884	MOBKL2B;SLC25A40
"1,5-isoquinolinediol"-543	2/100	0.508491689981751	0.8178618731324188	0.1793416897472161	-0.036058765805184155	UBE2E1;ATXN2
chlorcyclizine-3893	1/100	0.8178618731324188	0.8178618731324188	0.18031039598014456	-0.03625353563943978	METTL8
santonin-4531	2/100	0.508491689981751	0.8178618731324188	0.18217288034934317	-0.036628010128775805	MOBKL2B;ACBD4
lidocaine-1499	2/100	0.508491689981751	0.8178618731324188	0.18485274671196433	-0.03716682892598438	ABHD14A;RPS6KA5
colchicine-5675	1/100	0.8178618731324188	0.8178618731324188	0.18679211874241403	-0.037556762588111005	PARP16
ethambutol-1981	3/100	0.2449252845154871	0.8178618731324188	0.18688915738955195	-0.03757627335471597	LYRM2;YARS2;ABHD3
sulfapyridine-6101	2/100	0.508491689981751	0.8178618731324188	0.18803347318123795	-0.037806351565742864	RHBDD3;VLDLR
noscapine-1753	2/100	0.508491689981751	0.8178618731324188	0.18830129607827917	-0.03786020052375864	NFS1;GPHN
yohimbine-1119	2/100	0.508491689981751	0.8178618731324188	0.18856726480644465	-0.03791367667921328	NDUFV1;NFS1
thiamazole-3898	2/100	0.508491689981751	0.8178618731324188	0.1909858971693972	-0.038399971294076525	ACBD4;NLRX1
fulvestrant-6872	2/100	0.508491689981751	0.8178618731324188	0.1923456770712269	-0.038673371110347826	ZBTB44;METTL8
methylbenzethonium chloride-6045	2/100	0.508491689981751	0.8178618731324188	0.1935168497190348	-0.03890884920963566	ENTPD5;NLRX1
clebopride-1292	2/100	0.508491689981751	0.8178618731324188	0.19443538514084874	-0.039093531609503976	DOLPP1;GPHN
ivermectin-1367	3/100	0.2449252845154871	0.8178618731324188	0.19485444281448147	-0.03917778810632681	MGAT1;MYNN;ATXN2
flurbiprofen-4674	2/100	0.508491689981751	0.8178618731324188	0.1983613958246982	-0.03988290244679852	H2AFJ;HOXA7
cefmetazole-6086	1/100	0.8178618731324188	0.8178618731324188	0.19850840723023278	-0.039912460826951705	TMLHE
CP-319743-7486	2/100	0.508491689981751	0.8178618731324188	0.19866911142371846	-0.03994477230391492	ASB9;HYI
6-bromoindirubin-3'-oxime-7048	2/100	0.508491689981751	0.8178618731324188	0.20024113761138895	-0.040260846743833074	YARS2;HYI
propantheline bromide-3013	2/100	0.508491689981751	0.8178618731324188	0.20150130991146253	-0.040514219274818936	CACNB4;PCSK7
monastrol-614	2/100	0.508491689981751	0.8178618731324188	0.20164012922247748	-0.040542130537572066	CISD1;PMPCB
(-)-isoprenaline-6149	2/100	0.508491689981751	0.8178618731324188	0.20594377102355177	-0.04140742857303204	ATAD3A;METTL8
azaperone-3573	2/100	0.508491689981751	0.8178618731324188	0.2090009992831987	-0.042022120438503945	PARP16;ZBTB44
flecainide-3761	2/100	0.508491689981751	0.8178618731324188	0.21817743558272384	-0.043867151384276576	OVOL1;ENTPD5
dopamine-491	2/100	0.508491689981751	0.8178618731324188	0.21875261907944893	-0.04398279882259753	ASCC1;PROZ
kawain-4693	2/100	0.508491689981751	0.8178618731324188	0.22002617699080282	-0.044238862688894195	TLN1;HPN
fusidic acid-2647	2/100	0.508491689981751	0.8178618731324188	0.22225406932108	-0.04468680676642499	LRRC61;HYI
thalidomide-606	2/100	0.508491689981751	0.8178618731324188	0.22238732790916518	-0.04471359998012821	DHTKD1;NAT9
proxyphylline-6494	2/100	0.508491689981751	0.8178618731324188	0.22282439715381422	-0.04480147791612659	UBOX5;RWDD3
hyoscyamine-5099	2/100	0.508491689981751	0.8178618731324188	0.22300092071938857	-0.04483697006476818	ASCC1;ENTPD5
Prestwick-674-2179	2/100	0.508491689981751	0.8178618731324188	0.22593286491753814	-0.04542647208933347	CRADD;PKIG
vigabatrin-5415	2/100	0.508491689981751	0.8178618731324188	0.22854479337120312	-0.0459516311671996	HPN;VLDLR
amoxicillin-6285	2/100	0.508491689981751	0.8178618731324188	0.22953900275636577	-0.046151528711554334	LYRM2;SCRN3
ebselen-3458	2/100	0.508491689981751	0.8178618731324188	0.23014096103930703	-0.046272559537011954	FBXL6;ENTPD5
tranylcypromine-2264	1/100	0.8178618731324188	0.8178618731324188	0.2304370002937186	-0.04633208172707838	ATAD3A
GW-8510-7080	2/100	0.508491689981751	0.8178618731324188	0.23110778029127757	-0.04646694997144963	RIOK2;OXSM
pimozide-1562	2/100	0.508491689981751	0.8178618731324188	0.23815875601414296	-0.04788463195407849	OSGEPL1;VLDLR
0198306-0000-7069	2/100	0.508491689981751	0.8178618731324188	0.23963334705279069	-0.0481811159060027	ZBTB44;SLC25A40
blebbistatin-954	1/100	0.8178618731324188	0.8178618731324188	0.24042622180729697	-0.048340532743916316	ASB9
terfenadine-6823	2/100	0.508491689981751	0.8178618731324188	0.24076433203606212	-0.04840851380048249	PARP16;IPP
bupivacaine-5537	2/100	0.508491689981751	0.8178618731324188	0.2417395993491416	-0.04860460281742748	NLRX1;PCSK7
epitiostanol-4788	2/100	0.508491689981751	0.8178618731324188	0.24462405716792868	-0.04918455714432815	ATAD3A;NLRX1
tropine-6264	2/100	0.508491689981751	0.8178618731324188	0.24515215568301502	-0.049290737590739715	TM7SF3;OSGEPL1
tetramisole-2489	2/100	0.508491689981751	0.8178618731324188	0.24653987742914588	-0.049569755444965495	NLRX1;NSUN3
chlorpromazine-2677	2/100	0.508491689981751	0.8178618731324188	0.2476913978149198	-0.04980128222476245	PARP16;FKBPL
betonicine-3642	1/100	0.8178618731324188	0.8178618731324188	0.25219825580151073	-0.05070743927550044	MOBKL2B
estradiol-2653	2/100	0.508491689981751	0.8178618731324188	0.258451023941913	-0.05196463219214286	LRRC61;HYI
gliquidone-6505	2/100	0.508491689981751	0.8178618731324188	0.2640762162747673	-0.053095643577311655	FBXL6;TM7SF3
demeclocycline-2545	2/100	0.508491689981751	0.8178618731324188	0.26514838727090645	-0.05331121622473895	PKIG;ABHD3
PF-00539758-00-6416	2/100	0.508491689981751	0.8178618731324188	0.2677211142687308	-0.053828493386708275	ESM1;NLRX1
tanespimycin-2666	2/100	0.508491689981751	0.8178618731324188	0.2678648702641952	-0.053857397228201286	KLF1;METTL8
alprenolol-1571	3/100	0.2449252845154871	0.8178618731324188	0.26835566164136015	-0.05395607663371675	ITFG1;FBXL6;TSR2
