Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
TG(16:1(9Z)/20:0/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05429)	1/19	0.360308167614265	1.0755953762881056	4.511925244365715	0.32880360443085216	CPT1A
PC(20:1(11Z)/P-18:0) (HMDB08325)	3/50	0.11036510036075635	0.8405794750746914	-1.8783105277491965	0.32619449443575294	LYPLA1;CHPT1;PLSCR2
PC(20:1(11Z)/16:1(9Z)) (HMDB08299)	3/50	0.11036510036075635	0.88903860224086	-2.759985794348727	0.32461468680464894	LYPLA1;CHPT1;PLSCR2
PC(20:1(11Z)/14:0) (HMDB08295)	3/50	0.11036510036075635	0.8969942049454761	-2.982502317204341	0.32421553132461706	LYPLA1;CHPT1;PLSCR2
PE(18:2(9Z,12Z)/16:1(9Z)) (HMDB09089)	1/42	0.6184478693743053	1.0734931244323227	4.562775485064961	0.32358260843589415	PLSCR2
PE(18:1(9Z)/P-18:1(9Z)) (HMDB09084)	1/42	0.6184478693743053	1.0760637497302927	4.404789883697485	0.3229138555316844	PLSCR2
PE(18:1(9Z)/20:0) (HMDB09064)	1/42	0.6184478693743053	1.0864705558205277	3.8792171494234857	0.32172062558287434	PLSCR2
TG(16:1(9Z)/16:1(9Z)/20:0)[iso3] (HMDB05431)	1/19	0.360308167614265	1.0738306586896018	4.507637173094415	0.3210894092996797	CPT1A
PE(16:0/18:0) (HMDB08925)	1/42	0.6184478693743053	1.1647595175929764	2.10284159680704	0.32071413551215605	PLSCR2
PE(18:1(9Z)/18:0) (HMDB09057)	1/42	0.6184478693743053	1.0901606547485936	3.7003873958043805	0.3194362196860083	PLSCR2
Ethanol (HMDB00108)	1/19	0.360308167614265	1.1442303959288675	2.3686548280642463	0.3191342364382787	ADH5
PE(18:0/22:0) (HMDB09006)	1/42	0.6184478693743053	1.1178214474810204	2.853926562007282	0.3178750634257602	PLSCR2
PE(18:1(9Z)/18:1(9Z)) (HMDB09059)	1/42	0.6184478693743053	1.0891037854759338	3.703367891698032	0.31610149552226485	PLSCR2
TG(16:1(9Z)/16:1(9Z)/20:1(11Z))[iso3] (HMDB05434)	1/19	0.360308167614265	1.0720717223117318	4.5381345729700415	0.3158222430075068	CPT1A
PE(16:1(9Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08964)	1/42	0.6184478693743053	1.14167739300653	2.383008210810305	0.31574520009569	PLSCR2
PE(15:0/22:2(13Z,16Z)) (HMDB08909)	1/42	0.6184478693743053	1.1745013640548099	1.9627582898054075	0.31569727905658806	PLSCR2
PE(18:1(9Z)/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB09076)	1/42	0.6184478693743053	1.0802024564600246	4.0917995413656945	0.31567612839154113	PLSCR2
PE(16:1(9Z)/P-18:1(11Z)) (HMDB08984)	1/42	0.6184478693743053	1.1301917049481143	2.576740443897669	0.31536022515942574	PLSCR2
PE(18:2(9Z,12Z)/20:3(8Z,11Z,14Z)) (HMDB09101)	1/42	0.6184478693743053	1.0673734486635873	4.829486993707034	0.31488694601076994	PLSCR2
PE(18:1(11Z)/24:1(15Z)) (HMDB09047)	1/42	0.6184478693743053	1.0954759187892984	3.435123261269374	0.3132451042631864	PLSCR2
PE(18:2(9Z,12Z)/18:1(11Z)) (HMDB09091)	1/42	0.6184478693743053	1.0724683099937238	4.461426231357524	0.3121339763935923	PLSCR2
PE(18:1(11Z)/18:2(9Z,12Z)) (HMDB09027)	1/42	0.6184478693743053	1.1062634709191783	3.0804442499248155	0.31108819460659776	PLSCR2
PE(18:2(9Z,12Z)/24:1(15Z)) (HMDB09113)	1/42	0.6184478693743053	1.061323150418919	5.223020260538556	0.3108552837147296	PLSCR2
TG(16:1(9Z)/18:1(9Z)/20:1(11Z))[iso6] (HMDB05439)	1/19	0.360308167614265	1.0676994885339515	4.717242058661185	0.3090091827499724	CPT1A
PE(18:2(9Z,12Z)/18:3(9Z,12Z,15Z)) (HMDB09095)	1/42	0.6184478693743053	1.0704245399889716	4.527005160227041	0.30808685783106465	PLSCR2
PE(18:0/15:0) (HMDB08988)	1/42	0.6184478693743053	1.1279222436931984	2.5558769726421064	0.30766935901541786	PLSCR2
PE(16:0/16:0) (HMDB08923)	1/42	0.6184478693743053	1.165968401368371	1.9866022569546216	0.3050467249948374	PLSCR2
PE(18:1(11Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09038)	1/42	0.6184478693743053	1.100304167207077	3.1907225979899305	0.3049905072700341	PLSCR2
TG(16:1(9Z)/16:1(9Z)/18:1(9Z))[iso3] (HMDB05433)	1/19	0.360308167614265	1.0729504696251022	4.305688593108691	0.3031734452582268	CPT1A
TG(16:1(9Z)/16:1(9Z)/18:2(9Z,12Z))[iso3] (HMDB05435)	1/19	0.360308167614265	1.0711944132100037	4.371555731431471	0.30065068503971304	CPT1A
PE(18:1(11Z)/16:0) (HMDB09022)	1/42	0.6184478693743053	1.1089936374318121	2.8986340004120583	0.2998722995891821	PLSCR2
PC(20:1(11Z)/P-18:1(9Z)) (HMDB08327)	3/50	0.11036510036075635	0.8370697486651938	-1.6794688907209905	0.2986899821201985	LYPLA1;CHPT1;PLSCR2
PE(18:2(9Z,12Z)/P-16:0) (HMDB09114)	1/42	0.6184478693743053	1.0608220535584756	5.047122815515376	0.29800297457010255	PLSCR2
PE(16:1(9Z)/14:0) (HMDB08953)	1/42	0.6184478693743053	1.148094588368345	2.1535100269991196	0.2974076780628394	PLSCR2
TG(16:1(9Z)/18:1(9Z)/18:2(9Z,12Z))[iso6] (HMDB05440)	1/19	0.360308167614265	1.0668293178016501	4.590986884741348	0.2969955093850202	CPT1A
PE(18:3(6Z,9Z,12Z)/16:0) (HMDB09121)	1/42	0.6184478693743053	1.0573275809114593	5.32736620250146	0.296971762642583	PLSCR2
PE(18:1(11Z)/16:1(9Z)) (HMDB09023)	1/42	0.6184478693743053	1.1084465266092014	2.880751025050148	0.2966007125202093	PLSCR2
PC(20:2(11Z,14Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB08351)	3/50	0.11036510036075635	0.7971300389873316	-1.3043288221664981	0.2957401949013922	LYPLA1;CHPT1;PLSCR2
PE(18:3(6Z,9Z,12Z)/15:0) (HMDB09120)	1/42	0.6184478693743053	1.0578253810907963	5.2468707615586485	0.2949542753340233	PLSCR2
TG(16:1(9Z)/16:1(9Z)/20:4(5Z,8Z,11Z,14Z))[iso3] (HMDB05436)	1/19	0.360308167614265	1.0703185387920071	4.331416814319834	0.29434707767909263	CPT1A
PC(20:2(11Z,14Z)/20:0) (HMDB08340)	3/50	0.11036510036075635	0.8149520520541216	-1.4380333509693304	0.29425901147942274	LYPLA1;CHPT1;PLSCR2
PE(18:1(9Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB09075)	1/42	0.6184478693743053	1.0807220343611599	3.786821776720281	0.29396858159744266	PLSCR2
PE(18:0/20:3(5Z,8Z,11Z)) (HMDB09001)	1/42	0.6184478693743053	1.1206090321380804	2.576740443897669	0.2934194026125793	PLSCR2
PE(18:2(9Z,12Z)/20:2(11Z,14Z)) (HMDB09099)	1/42	0.6184478693743053	1.0683885446680224	4.428636766922764	0.2929608776021569	PLSCR2
TG(16:1(9Z)/18:1(9Z)/20:0)[iso6] (HMDB05437)	1/19	0.360308167614265	1.06944409554136	4.353405382246828	0.29228318204778025	CPT1A
PE(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09071)	1/42	0.6184478693743053	1.0828053539454705	3.6735629327615147	0.2922511193619419	PLSCR2
TG(16:1(9Z)/18:1(9Z)/18:1(9Z))[iso3] (HMDB05438)	1/19	0.360308167614265	1.068571079953163	4.406389525075229	0.2922419615150085	CPT1A
PE(16:1(9Z)/18:3(9Z,12Z,15Z)) (HMDB08963)	1/42	0.6184478693743053	1.14225780855966	2.1952369695102445	0.29198152700775243	PLSCR2
PC(20:0/P-18:1(11Z)) (HMDB08293)	3/50	0.11036510036075635	0.9010256395744445	-2.7871566621898602	0.290481829181485	LYPLA1;CHPT1;PLSCR2
PE(18:0/18:4(6Z,9Z,12Z,15Z)) (HMDB08997)	1/42	0.6184478693743053	1.122849130153349	2.4992475506627234	0.28958611761741687	PLSCR2
TG(16:1(9Z)/18:2(9Z,12Z)/20:0)[iso6] (HMDB05444)	1/19	0.360308167614265	1.0633627724960395	4.710339878329548	0.28938591735464214	CPT1A
PE(18:0/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09011)	1/42	0.6184478693743053	1.115047696990993	2.651252841238963	0.28871396203386956	PLSCR2
PE(18:3(6Z,9Z,12Z)/14:0) (HMDB09118)	1/42	0.6184478693743053	1.0588223889900334	4.936814248297449	0.2821751545825945	PLSCR2
TG(16:1(9Z)/20:1(11Z)/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05443)	1/19	0.360308167614265	1.0642272950753044	4.532876775825756	0.2821670069657747	CPT1A
PC(20:1(11Z)/20:3(5Z,8Z,11Z)) (HMDB08310)	3/50	0.11036510036075635	0.8678710164732204	-1.9788035724000426	0.28042055595956195	LYPLA1;CHPT1;PLSCR2
PC(20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB08288)	3/50	0.11036510036075635	0.9112645672968814	-3.0127839038549076	0.27995393522046047	LYPLA1;CHPT1;PLSCR2
PE(18:1(11Z)/20:3(8Z,11Z,14Z)) (HMDB09035)	1/42	0.6184478693743053	1.1019230551431345	2.877770529156496	0.2793074443806534	PLSCR2
PE(18:1(9Z)/18:2(9Z,12Z)) (HMDB09060)	1/42	0.6184478693743053	1.088576118913203	3.2860984665867865	0.2788929163451758	PLSCR2
PE(16:1(9Z)/P-18:1(9Z)) (HMDB08985)	1/42	0.6184478693743053	1.1296234838797643	2.2876323422134486	0.27882664305159	PLSCR2
PC(20:0/P-18:1(9Z)) (HMDB08294)	3/50	0.11036510036075635	0.8990054027144121	-2.6177585077502075	0.27870289202777815	LYPLA1;CHPT1;PLSCR2
TG(16:1(9Z)/18:2(9Z,12Z)/20:1(11Z))[iso6] (HMDB05445)	1/19	0.360308167614265	1.06249965336252	4.594817983570393	0.27855760352329756	CPT1A
PE(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB09104)	1/42	0.6184478693743053	1.0658544162413905	4.348153536037447	0.2773110848851118	PLSCR2
PE(18:0/22:2(13Z,16Z)) (HMDB09008)	1/42	0.6184478693743053	1.1167102929606616	2.502228046556375	0.27621375947486704	PLSCR2
PE(18:1(11Z)/P-18:1(11Z)) (HMDB09050)	1/42	0.6184478693743053	1.0938759052759743	3.0774637540311636	0.27613240720094445	PLSCR2
PE(18:2(9Z,12Z)/20:3(5Z,8Z,11Z)) (HMDB09100)	1/42	0.6184478693743053	1.0678807554357659	4.196129655476291	0.27558535571640047	PLSCR2
TG(16:1(9Z)/18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05447)	1/19	0.360308167614265	1.060777611784947	4.6694947706805	0.2755106287130637	CPT1A
TG(16:1(9Z)/18:1(9Z)/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05441)	1/19	0.360308167614265	1.065960564285525	4.303423756637383	0.27488692012167293	CPT1A
PE(18:0/18:3(6Z,9Z,12Z)) (HMDB08995)	1/42	0.6184478693743053	1.12397254098892	2.347242260086484	0.27432061021020987	PLSCR2
TG(18:1(9Z)/20:0/20:0)[iso3] (HMDB05449)	1/19	0.360308167614265	1.0590611431574632	4.777282334477324	0.27413384460228973	CPT1A
PE(18:2(9Z,12Z)/18:1(9Z)) (HMDB09092)	1/42	0.6184478693743053	1.071956636181704	3.9298855796155654	0.27307049872379935	PLSCR2
L-Aspartic acid (HMDB00191)	1/19	0.360308167614265	1.1432310680721611	2.034342032615487	0.2723140211348226	PAICS
TG(16:1(9Z)/20:1(11Z)/20:1(11Z))[iso3] (HMDB05442)	1/19	0.360308167614265	1.0650932245261389	4.317997484068901	0.2723029826973836	CPT1A
PE(18:2(9Z,12Z)/15:0) (HMDB09087)	1/42	0.6184478693743053	1.0745198993002636	3.780860784932978	0.27174542366329324	PLSCR2
PE(18:2(9Z,12Z)/18:3(6Z,9Z,12Z)) (HMDB09094)	1/42	0.6184478693743053	1.0709347518764782	3.956710042658431	0.2711607263697197	PLSCR2
PE(18:1(9Z)/14:0) (HMDB09052)	1/42	0.6184478693743053	1.092811823656056	3.0446782992009944	0.2702274671994518	PLSCR2
PE(18:1(9Z)/P-18:0) (HMDB09082)	1/42	0.6184478693743053	1.0770954503532364	3.6348164861440417	0.26995062489816996	PLSCR2
PE(18:1(11Z)/20:1(11Z)) (HMDB09032)	1/42	0.6184478693743053	1.1035467138687873	2.7376872221548636	0.26974234614958936	PLSCR2
PE(18:1(9Z)/18:3(6Z,9Z,12Z)) (HMDB09061)	1/42	0.6184478693743053	1.0880489634076762	3.17283962262802	0.26774372207623254	PLSCR2
PC(20:1(11Z)/18:4(6Z,9Z,12Z,15Z)) (HMDB08306)	3/50	0.11036510036075635	0.8754506760057376	-2.0091311938634324	0.26724753300505016	LYPLA1;CHPT1;PLSCR2
TG(16:1(9Z)/18:2(9Z,12Z)/18:2(9Z,12Z))[iso3] (HMDB05446)	1/19	0.360308167614265	1.0616379342600362	4.466946886759165	0.2671812104797301	CPT1A
PC(20:0/22:5(4Z,7Z,10Z,13Z,16Z)) (HMDB08286)	3/50	0.11036510036075635	0.9154255927183284	-3.0194689566270188	0.2668189771570591	LYPLA1;CHPT1;PLSCR2
PE(18:3(6Z,9Z,12Z)/16:1(9Z)) (HMDB09122)	1/42	0.6184478693743053	1.0568302490295631	4.808617805314453	0.2657920072301687	PLSCR2
PE(18:0/24:1(15Z)) (HMDB09014)	1/42	0.6184478693743053	1.1133900443195497	2.4605011040452505	0.2642810826979613	PLSCR2
PE(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) (HMDB09012)	1/42	0.6184478693743053	1.114494597934946	2.4306961451087328	0.2634899578642375	PLSCR2
PE(18:1(11Z)/18:1(9Z)) (HMDB09026)	1/42	0.6184478693743053	1.1068084282940154	2.5946234192595794	0.2633038996194983	PLSCR2
PE(18:2(9Z,12Z)/20:0) (HMDB09097)	1/42	0.6184478693743053	1.0694055732683727	3.9000806206790477	0.26170693478878665	PLSCR2
PE(18:2(9Z,12Z)/24:0) (HMDB09112)	1/42	0.6184478693743053	1.0618247209058842	4.333249234021647	0.25994669451518265	PLSCR2
PC(20:1(11Z)/14:1(9Z)) (HMDB08296)	3/50	0.11036510036075635	0.8949919857380085	-2.338147723532637	0.25939531313266834	LYPLA1;CHPT1;PLSCR2
PC(20:0/P-16:0) (HMDB08291)	3/50	0.11036510036075635	0.9050934754190244	-2.589933558021548	0.25826054150962974	LYPLA1;CHPT1;PLSCR2
PE(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB09102)	1/42	0.6184478693743053	1.066866623664222	3.986515001594949	0.25803102350638074	PLSCR2
PE(18:2(9Z,12Z)/22:2(13Z,16Z)) (HMDB09107)	1/42	0.6184478693743053	1.0643397012964715	4.126598308596582	0.25731242031869633	PLSCR2
TG(18:1(9Z)/20:0/20:1(11Z))[iso6] (HMDB05450)	1/19	0.360308167614265	1.058204990252728	4.5370321957044935	0.25667836464738775	CPT1A
PE(18:1(11Z)/15:0) (HMDB09021)	1/42	0.6184478693743053	1.1095412886107907	2.466462095832554	0.25638053734733735	PLSCR2
PE(18:2(9Z,12Z)/P-18:0) (HMDB09115)	1/42	0.6184478693743053	1.060321429654012	4.3600769776500865	0.2553788546273697	PLSCR2
PC(20:1(11Z)/18:3(9Z,12Z,15Z)) (HMDB08305)	3/50	0.11036510036075635	0.8773663229991856	-1.9486256915638704	0.25494001203448335	LYPLA1;CHPT1;PLSCR2
TG(16:1(9Z)/20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))[iso3] (HMDB05448)	1/19	0.360308167614265	1.0599186825446354	4.365721109268023	0.25405087490015166	CPT1A
PC(20:2(11Z,14Z)/15:0) (HMDB08330)	3/50	0.11036510036075635	0.8318597709764063	-1.3775849421970707	0.25360153631015886	LYPLA1;CHPT1;PLSCR2
PC(20:1(11Z)/P-18:1(11Z)) (HMDB08326)	3/50	0.11036510036075635	0.8388209406080079	-1.4368759596973824	0.2525424669180577	LYPLA1;CHPT1;PLSCR2
PE(18:2(9Z,12Z)/14:1(9Z)) (HMDB09086)	1/42	0.6184478693743053	1.0750340236539957	3.470889211993195	0.25112685567613485	PLSCR2
PE(18:1(11Z)/24:0) (HMDB09046)	1/42	0.6184478693743053	1.0960102972862689	2.7376872221548636	0.2509818120835299	PLSCR2
PC(20:2(11Z,14Z)/18:1(11Z)) (HMDB08334)	3/50	0.11036510036075635	0.8250131884992342	-1.304432859663499	0.25091536547013527	LYPLA1;CHPT1;PLSCR2
PE(18:3(6Z,9Z,12Z)/18:1(9Z)) (HMDB09125)	1/42	0.6184478693743053	1.0553410565696812	4.649220436756598	0.25042556801748	PLSCR2
TG(18:1(9Z)/18:1(9Z)/20:0)[iso3] (HMDB05452)	1/19	0.360308167614265	1.0564968304621667	4.541320387856576	0.24958442008547796	CPT1A
TG(18:1(9Z)/20:0/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05451)	1/19	0.360308167614265	1.0573502204706176	4.475523637951481	0.24958199040862722	CPT1A
PE(18:1(9Z)/20:3(8Z,11Z,14Z)) (HMDB09068)	1/42	0.6184478693743053	1.0843731223150825	3.07150276224386	0.24879802821296754	PLSCR2
PE(18:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09077)	1/42	0.6184478693743053	1.079683377912951	3.2384105322883583	0.24828190671761075	PLSCR2
PC(20:0/24:0) (HMDB08289)	3/50	0.11036510036075635	0.90919820773385	-2.5704723240788763	0.24468880828156606	LYPLA1;CHPT1;PLSCR2
PE(18:3(6Z,9Z,12Z)/22:2(13Z,16Z)) (HMDB09140)	1/42	0.6184478693743053	1.0479576070134566	5.217057635283533	0.24438332863088288	PLSCR2
PC(20:1(11Z)/20:0) (HMDB08307)	3/50	0.11036510036075635	0.8735433760580127	-1.806555742532023	0.24424180713035704	LYPLA1;CHPT1;PLSCR2
PE(18:1(11Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB09042)	1/42	0.6184478693743053	1.098153034915372	2.6065454028341866	0.2440500887010795	PLSCR2
PE(18:1(9Z)/20:3(5Z,8Z,11Z)) (HMDB09067)	1/42	0.6184478693743053	1.0848967211187113	2.9850683813279595	0.24323768377840227	PLSCR2
PE(18:1(9Z)/16:0) (HMDB09055)	1/42	0.6184478693743053	1.0912195771912827	2.779414164665988	0.24263159694770525	PLSCR2
PE(18:2(9Z,12Z)/18:0) (HMDB09090)	1/42	0.6184478693743053	1.072980472510435	3.435123261269374	0.24197099117522206	PLSCR2
PC(20:2(11Z,14Z)/14:1(9Z)) (HMDB08329)	3/50	0.11036510036075635	0.8335892091697044	-1.3268111059439152	0.24149893025876235	LYPLA1;CHPT1;PLSCR2
PC(20:0/P-18:0) (HMDB08292)	3/50	0.11036510036075635	0.9030549766005131	-2.3673343113689085	0.24140144804749808	LYPLA1;CHPT1;PLSCR2
TG(18:1(9Z)/18:1(9Z)/20:4(5Z,8Z,11Z,14Z))[iso3] (HMDB05456)	1/19	0.360308167614265	1.0539449057509054	4.592909364713999	0.24131227174498962	CPT1A
TG(18:1(9Z)/18:1(9Z)/20:1(11Z))[iso3] (HMDB05454)	1/19	0.360308167614265	1.0556448168892134	4.430591649352307	0.23992442897849062	CPT1A
PC(20:0/22:2(13Z,16Z)) (HMDB08284)	3/50	0.11036510036075635	0.9196247926849261	-2.8609379422865295	0.23971663456906797	LYPLA1;CHPT1;PLSCR2
PE(18:2(9Z,12Z)/22:1(13Z)) (HMDB09106)	1/42	0.6184478693743053	1.06484412769519	3.7957632644012365	0.23848184457343793	PLSCR2
N-Acetyl-D-glucosamine (HMDB00215)	1/19	0.360308167614265	1.1422334842431279	1.7878641972665201	0.23776008998979212	NAGLU
PE(18:1(11Z)/22:2(13Z,16Z)) (HMDB09041)	1/42	0.6184478693743053	1.098690029064475	2.514150030130982	0.23662824952717282	PLSCR2
PE(18:2(9Z,12Z)/22:4(7Z,10Z,13Z,16Z)) (HMDB09108)	1/42	0.6184478693743053	1.0638357525742668	3.816626735656799	0.23617672147837537	PLSCR2
PE(18:1(9Z)/P-18:1(11Z)) (HMDB09083)	1/42	0.6184478693743053	1.0765793528686398	3.193703093883582	0.23565935556352016	PLSCR2
TG(18:1(9Z)/18:1(9Z)/18:2(9Z,12Z))[iso3] (HMDB05455)	1/19	0.360308167614265	1.054794176424355	4.412889514821783	0.23540847921989383	CPT1A
PE(18:3(6Z,9Z,12Z)/18:0) (HMDB09123)	1/42	0.6184478693743053	1.0563333847846033	4.273632025958449	0.23421144896657042	PLSCR2
TG(18:1(9Z)/18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05462)	1/19	0.360308167614265	1.0488778629347952	4.8693393535875	0.23236921123655724	CPT1A
PE(18:1(9Z)/22:2(13Z,16Z)) (HMDB09074)	1/42	0.6184478693743053	1.081242112337272	2.949302430604138	0.2303714411696741	PLSCR2
CDP (HMDB01546)	1/20	0.3744785563058008	1.0754787312719165	3.16031962185672	0.2299634821827352	NME7
TG(18:1(9Z)/20:1(11Z)/20:4(5Z,8Z,11Z,14Z))[iso6] (HMDB05458)	1/19	0.360308167614265	1.0522504605648109	4.509830642720745	0.22969093473644125	CPT1A
PC(20:1(11Z)/20:4(5Z,8Z,11Z,14Z)) (HMDB08312)	3/50	0.11036510036075635	0.8641301931263531	-1.5681370471123575	0.22899793058608725	LYPLA1;CHPT1;PLSCR2
TG(18:1(9Z)/20:1(11Z)/20:1(11Z))[iso3] (HMDB05457)	1/19	0.360308167614265	1.0530970015628516	4.395180408959123	0.22738618864876972	CPT1A
PE(18:3(6Z,9Z,12Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB09136)	1/42	0.6184478693743053	1.0499164062789024	4.664124738772397	0.22719207165081234	PLSCR2
TG(18:1(9Z)/18:2(9Z,12Z)/20:1(11Z))[iso6] (HMDB05460)	1/19	0.360308167614265	1.050561455010132	4.605773490904337	0.22717858139044758	CPT1A
PC(20:0/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB08287)	3/50	0.11036510036075635	0.9133403407986966	-2.5042008891607317	0.22699753644780019	LYPLA1;CHPT1;PLSCR2
PE(18:2(9Z,12Z)/16:0) (HMDB09088)	1/42	0.6184478693743053	1.07400626646121	3.166878630840716	0.22610193077609664	PLSCR2
PE(18:2(9Z,12Z)/18:2(9Z,12Z)) (HMDB09093)	1/42	0.6184478693743053	1.071445450375227	3.271195987118528	0.22574073732837951	PLSCR2
Verapamil (HMDB01850)	1/18	0.3458206739704941	1.1011099987158677	2.3386532313162816	0.22525618108124373	CACNB4
PE(18:3(9Z,12Z,15Z)/15:0) (HMDB09153)	1/42	0.6184478693743053	1.041641682631827	5.52115152328971	0.2252519926248121	PLSCR2
PE(18:3(6Z,9Z,12Z)/20:3(8Z,11Z,14Z)) (HMDB09134)	1/42	0.6184478693743053	1.0508985544606413	4.521043439420722	0.22444975306120898	PLSCR2
PE(18:3(6Z,9Z,12Z)/18:1(11Z)) (HMDB09124)	1/42	0.6184478693743053	1.0558369875173172	4.126598308596582	0.2242137898214184	PLSCR2
TG(18:1(9Z)/20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))[iso3] (HMDB05463)	1/19	0.360308167614265	1.0480380888251597	4.764497600968809	0.22354989171775266	CPT1A
C10H15N5O9P2 (HMDB01508)	1/21	0.3883386990840695	1.1117687106165677	2.1064503203163056	0.22318300380418105	NME7
TG(18:1(9Z)/18:2(9Z,12Z)/20:0)[iso6] (HMDB05459)	1/19	0.360308167614265	1.0514052794719877	4.439167901252915	0.22252496945340142	CPT1A
PE(18:3(6Z,9Z,12Z)/22:0) (HMDB09138)	1/42	0.6184478693743053	1.048936092174067	4.643258715950278	0.22183820865737194	PLSCR2
PE(18:1(11Z)/P-16:0) (HMDB09048)	1/42	0.6184478693743053	1.0949420611290699	2.4336766410023847	0.22073799933692193	PLSCR2
PE(18:3(6Z,9Z,12Z)/24:1(15Z)) (HMDB09146)	1/42	0.6184478693743053	1.045033074156675	4.990477875592656	0.21982323850452049	PLSCR2
PE(18:1(9Z)/16:1(9Z)) (HMDB09056)	1/42	0.6184478693743053	1.0906898589499279	2.526072013705589	0.21928930719820483	PLSCR2
TG(20:1(11Z)/20:1(11Z)/20:1(11Z)) (HMDB05464)	1/19	0.360308167614265	1.0471996583540997	4.751806950681613	0.21915148035026477	CPT1A
PC(20:0/20:5(5Z,8Z,11Z,14Z,17Z)) (HMDB08281)	3/50	0.11036510036075635	0.9259963270453299	-2.8448843832356707	0.2187289665797536	LYPLA1;CHPT1;PLSCR2
TG(18:1(9Z)/18:2(9Z,12Z)/18:2(9Z,12Z))[iso3] (HMDB05461)	1/19	0.360308167614265	1.0497189839154968	4.470185416175055	0.21690454495822095	CPT1A
PC(20:0/24:1(15Z)) (HMDB08290)	3/50	0.11036510036075635	0.9071411982140901	-2.218268970214369	0.21618620480667083	LYPLA1;CHPT1;PLSCR2
PC(20:0/20:4(8Z,11Z,14Z,17Z)) (HMDB08280)	3/50	0.11036510036075635	0.9281398370616385	-2.8240496445791936	0.21059749000990036	LYPLA1;CHPT1;PLSCR2
PE(18:3(6Z,9Z,12Z)/22:1(13Z)) (HMDB09139)	1/42	0.6184478693743053	1.0484466212957775	4.440560208535404	0.2100813957835024	PLSCR2
TG(18:2(9Z,12Z)/20:0/20:1(11Z))[iso6] (HMDB05468)	1/19	0.360308167614265	1.0438593085666863	4.881861611122591	0.2095525352666483	CPT1A
PE(18:3(6Z,9Z,12Z)/20:1(11Z)) (HMDB09131)	1/42	0.6184478693743053	1.0523752269025064	4.093812853766412	0.20898804202451318	PLSCR2
PE(18:2(9Z,12Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB09103)	1/42	0.6184478693743053	1.066360279751709	3.2205275569264478	0.20692289589195562	PLSCR2
TG(20:1(11Z)/20:1(11Z)/20:4(5Z,8Z,11Z,14Z))[iso3] (HMDB05465)	1/19	0.360308167614265	1.0463625682994602	4.548426023086167	0.2061343453190341	CPT1A
PE(18:1(9Z)/P-16:0) (HMDB09081)	1/42	0.6184478693743053	1.0776120428953724	2.7406677180485155	0.2048581197696011	PLSCR2
PC(20:1(11Z)/20:4(8Z,11Z,14Z,17Z)) (HMDB08313)	3/50	0.11036510036075635	0.862271848625006	-1.3742799940741486	0.2036472526995525	LYPLA1;CHPT1;PLSCR2
TG(20:1(11Z)/20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))[iso3] (HMDB05466)	1/19	0.360308167614265	1.0455268154493806	4.561805442522796	0.2030956291969513	CPT1A
TG(18:2(9Z,12Z)/20:0/20:0)[iso3] (HMDB05467)	1/19	0.360308167614265	1.0446923966022543	4.627213701221566	0.20231328056410328	CPT1A
PE(18:2(9Z,12Z)/P-18:1(11Z)) (HMDB09116)	1/42	0.6184478693743053	1.0598212780362506	3.4679087160995437	0.20148649614198239	PLSCR2
PE(18:2(9Z,12Z)/22:5(7Z,10Z,13Z,16Z,19Z)) (HMDB09110)	1/42	0.6184478693743053	1.0628292854478956	3.280137474799483	0.19987350257624625	PLSCR2
PC(20:1(11Z)/18:0) (HMDB08300)	3/50	0.11036510036075635	0.8870717026783801	-1.64784828796755	0.19746077487141064	LYPLA1;CHPT1;PLSCR2
