semustine-7545	1053.0995670995671	558.6920281283643
PHA-00851261E-4330	1076.8336798336798	564.1192879969637
pimethixene-7426	1059.1854166666667	548.0885886764348
Prestwick-972-6511	1041.52977412731	552.2367683269072
glipizide-1508	1059.6604166666666	561.7078897729316
staurosporine-425	1010.567264573991	590.8028008662038
piroxicam-1405	1026.6528925619834	574.1540627574527
hexamethonium bromide-4965	1070.6350806451612	564.8790352767171
tetracycline-2080	1082.098901098901	551.7959738997553
troglitazone-2692	992.5107296137339	559.092882035932
naloxone-5243	1074.5631929046563	556.2040353444825
staurosporine-423	1075.983908045977	561.2470779431012
CP-320650-01-3908	1053.1449893390193	535.3949862903362
N6-methyladenosine-2626	1094.1825902335456	558.3092468054331
CP-320650-01-3905	1038.805220883534	560.1678608615636
amikacin-6715	1052.0891719745223	551.8263332128394
hydrochlorothiazide-4970	1085.6404255319148	536.6426566337861
PHA-00851261E-3968	1029.4213836477988	556.5132472309875
16-phenyltetranorprostaglandin E2-7546	1061.1714876033059	535.5716008156766
cloperastine-3608	1071.3728448275863	550.6842344510522
trimethoprim-3678	1074.48	541.6706409657168
PHA-00851261E-3965	1055.4146341463415	562.9061522213151
mephenesin-7374	1102.1729490022174	524.8034549421727
trifluoperazine-6341	1092.8804347826087	521.1493494189655
ursolic acid-7181	1073.9938900203665	561.5352010694088
palmatine-4957	1068.8236559139784	557.1868348254143
(-)-MK-801-5003	1089.7473002159827	559.027753349858
bucladesine-842	1058.7762096774193	560.7336247290352
16-phenyltetranorprostaglandin E2-7541	1096.3589743589744	537.1159524265544
alpha-estradiol-702	1048.215320910973	563.5704603524148
meglumine-6445	1052.680345572354	536.9134826821185
trichostatin A-1785	1045.0467091295118	575.358684346254
citalopram-3820	1101.5093167701864	542.9016792661918
erythromycin-6729	1070.969827586207	541.0780856579585
N-acetyl-L-leucine-6462	1054.3954451345755	548.634981192367
pancuronium bromide-7329	1052.5875	552.5577389230468
naproxen-6794	1084.7664670658683	547.9084995740462
lovastatin-2494	1042.384133611691	548.0232027291077
resveratrol-662	1039.8989898989898	574.0617200997015
leflunomide-7238	1091.2479838709678	565.4150140390458
diphemanil metilsulfate-1912	1050.6184738955824	580.2426917639398
metronidazole-1503	1050.0170212765956	555.5254094650755
sulfanilamide-6810	1058.8897795591183	552.7361979142684
epiandrosterone-5687	1057.3274725274725	554.3609293722737
thalidomide-7288	1132.2830188679245	538.0787329335093
estradiol-6718	1099.9936974789916	518.4555218256805
spiradoline-4553	1097.982062780269	567.4441476170173
miconazole-1977	1037.2222222222222	566.3395236639477
atropine methonitrate-7253	1106.4750542299348	539.2865837778503
quinostatin-865	1085.4579831932774	581.765637209649
imipramine-1685	1093.1739130434783	557.6891244031692
aciclovir-1543	1035.3689516129032	569.5328863487796
lomefloxacin-2310	1037.1281512605042	564.8819747008753
procaine-1796	1041.123949579832	568.5539406037018
trichostatin A-5987	1102.8784648187634	560.6563167262664
pindolol-2075	1103.9633867276889	545.787628990654
hexestrol-5776	1025.0488322717622	568.4228522998377
thiocolchicoside-1726	1063.6645962732919	585.1313201593829
trichostatin A-5981	1039.491631799163	548.8089794774479
azlocillin-3468	1059.75057208238	562.667441261883
alvespimycin-6933	1100.066210045662	545.1366656176273
dropropizine-5106	1082.8478260869565	544.9421249369947
clindamycin-7172	1081.8950749464668	534.2874657495853
indapamide-3859	1076.39672801636	542.3158796896208
rilmenidine-5532	1076.5401785714287	548.3623575441668
tretinoin-1211	1080.9599156118143	564.5523267305435
terguride-6473	1108.2871690427698	542.7659465436496
amiloride-1470	1056.1613588110404	553.2769195976932
spiperone-1559	1025.246835443038	573.4557029899283
diflunisal-1490	1122.6810344827586	545.5725338030765
spiradoline-3818	1092.096551724138	555.1539249009567
azlocillin-6262	1085.3725490196077	570.0638944697637
cyclopentolate-6214	1072.7489270386266	551.4793791538319
sulfathiazole-1963	1055.8818565400843	569.7065448312468
nortriptyline-2391	1094.7151515151515	578.8687973262215
mesalazine-124	1035.9884615384615	572.998852077601
neomycin-7221	1089.567391304348	539.565781360284
acacetin-3849	1053.5009560229446	572.2158111338018
helveticoside-3945	1036.609271523179	579.0114012173213
levothyroxine sodium-4150	1059.7836734693878	575.1424119460838
cotinine-1511	1069.1772908366534	568.4888601422265
retrorsine-2129	1078.5987394957983	543.3262061606564
naloxone-4645	1057.3824786324785	537.7201567339268
zardaverine-7347	1092.890868596882	543.5527762849165
trichostatin A-5976	1056.1478439425052	558.8511120246274
cefazolin-3426	1031.3764705882354	577.4372756321711
tetrandrine-2520	1038.1552941176471	565.5677329813108
valproic acid-1240	1080.159420289855	573.7067493175415
ozagrel-2942	1070.8403193612774	546.1714017146962
deptropine-5543	1064.2738589211617	573.0353009384527
mexiletine-4338	1111.2628205128206	549.1030033389051
5253409-961	1075.8685831622176	554.8221417832768
gemfibrozil-2277	1021.4069529652352	574.2677813494612
bumetanide-7440	1112.608695652174	546.5832280099498
cinchocaine-4068	1115.3986928104575	567.6476899165294
terguride-6459	1066.1344902386118	578.058542212413
thiethylperazine-6154	1065.3544554455445	569.0057118376856
ethambutol-4120	1113.5763440860214	569.1662862256351
acebutolol-4976	1072.6539235412474	545.3299565573221
LY-294002-4451	1063.248	562.1119946202891
dexpanthenol-1802	1143.4060475161987	555.4393386172013
tribenoside-6328	1072.8496732026144	594.3767806352134
chloropyramine-3011	1066.9669603524228	570.210650666095
trimethadione-4165	1123.7881355932204	569.2038723812518
promazine-4308	1078.3464203233257	568.6106239385414
dicoumarol-3766	1091.1938325991189	568.2436479945833
lansoprazole-3529	1115.3659043659043	579.0526487842872
8-azaguanine-7444	1040.764192139738	574.6737911447799
camptothecin-2321	1042.6987447698746	569.8710024685338
15-delta prostaglandin J2-1172	1077.642857142857	567.6969714914609
idoxuridine-4785	1084.6908713692947	549.617952823637
piperacetazine-6152	1120.4037656903765	571.9537555428267
amitriptyline-6353	1071.670146137787	583.6023324389326
trichostatin A-5950	1037.563126252505	591.0235487638653
tretinoin-5767	1068.6355748373103	592.1514887530708
guanabenz-1961	1098.5929978118163	568.8115298144678
trichostatin A-4821	1074.6652892561983	574.5043314124734
picrotoxinin-4842	1037.5679513184584	574.4158669307521
ciprofibrate-5740	1083.0790598290598	558.8013692227946
LY-294002-4440	1082.232409381663	583.1546764705776
guanfacine-5256	1077.9013452914799	546.6236883221964
trichostatin A-5209	1069.415254237288	550.8282642679667
roxarsone-5470	1099.4936974789916	578.8575879291343
valproic acid-1222	1092.4938016528927	577.381416005362
Prestwick-860-3040	1104.2333333333333	569.8823596926727
isoconazole-5857	1061.2959830866807	562.4631321013787
"2,6-dimethylpiperidine"-6049	1063.3735408560312	581.8783088445596
chloropyrazine-3570	1070.44769874477	566.1632417441419
miconazole-4960	1112.9197651663405	541.4728224362945
niridazole-2440	1134.6068376068376	553.066350593105
nocodazole-621	1064.300220750552	550.2118941013064
valproic acid-1209	1064.108459869848	574.7506722989024
astemizole-2211	1146.4508547008547	560.3499743362052
sotalol-4079	1117.8143459915611	570.5991330136073
prednisolone-5526	1103.132911392405	549.3315435889506
acetylsalicylic acid-5201	1131.8612836438924	543.3149834432719
acetylsalicylsalicylic acid-2223	1108.6274900398407	560.3088351243458
nilutamide-5362	1075.1889117043122	569.9285819665015
diphenylpyraline-6061	1084.619957537155	574.5330957160206
danazol-1538	1108.1663286004057	556.4034798375767
foliosidine-3739	1060.7907949790795	569.3639831905406
dequalinium chloride-1276	1072.989816700611	567.1663171071275
dl-alpha tocopherol-4961	1070.9618644067796	543.0481010657343
levobunolol-3354	1073.6894273127753	567.9429324058152
clozapine-1654	1076.5398230088495	573.3449290838487
rosiglitazone-1233	1096.888198757764	565.6486592576208
valproic acid-1214	1099.9104166666666	571.595922155526
exemestane-165	1082.457731958763	568.015566041072
nomifensine-5863	1148.9827956989247	557.7917903881718
tolmetin-3009	1124.461716937355	559.2930927658715
perphenazine-5698	1108.2147117296222	560.5276533067189
trichostatin A-5260	1110.101052631579	571.3082330553152
Prestwick-857-3355	1083.8737270875763	585.088480385658
nitrendipine-5405	1074.9599156118143	580.7684532440936
trifluoperazine-6984	1074.317494600432	588.9162142482766
alexidine-7397	1097.7568134171909	578.7853213392787
diclofenac-7215	1113.6960556844547	579.3036767061217
pimethixene-7468	1091.3454157782517	566.2363984587529
bretylium tosilate-6674	1120.4399141630902	557.0067205456678
naringenin-1342	1098.7096774193549	597.2812737847009
amoxapine-4996	1131.9251559251559	578.4053483476074
trichostatin A-3746	1070.6939655172414	587.5029577018423
trimethobenzamide-1502	1072.4631147540983	559.7505909325281
lansoprazole-6009	1093.6343612334801	570.5784361249972
rosiglitazone-430	1114.6923076923076	567.037679622588
sirolimus-5204	1103.9678714859438	558.0377545596208
cefoxitin-6796	1078.852390852391	580.8539210402552
LY-294002-4463	1060.2164502164503	575.3024056191742
trichostatin A-2694	1114.2186788154897	578.4430934121782
Prestwick-682-2819	1108.6756756756756	560.030533406917
quinidine-5793	1100.4817987152035	558.5082543933066
Chicago Sky Blue 6B-1330	1071.6152263374486	582.0797306680404
LY-294002-4460	1080.9360824742269	568.0989296352303
solasodine-2170	1086.479207920792	598.1971429595072
tonzonium bromide-5678	1115.190170940171	544.7868635122605
alprostadil-2938	1089.4243070362472	563.7604561748558
cinchonidine-5833	1124.266094420601	552.0252198558045
clofibrate-444	1056.0905432595573	576.2476324066172
hydroxyzine-1524	1126.927966101695	557.2527032860334
trichostatin A-5231	1085.7747035573123	561.4849424034993
methylergometrine-3222	1119.108459869848	586.3051491610569
genistein-6194	1101.6813417190776	572.3421766915338
ofloxacin-3673	1090.9222222222222	577.0682499165317
Prestwick-675-3682	1117.9135021097047	578.7732214651984
prednisolone-2393	1113.0239651416123	567.6017788750305
sulfadimethoxine-3702	1151.8926174496644	550.435993238481
progesterone-6646	1097.9290322580646	576.1267756581414
epivincamine-1783	1080.806517311609	587.0970015633649
fendiline-3190	1119.3904958677685	575.2667782064409
capsaicin-3372	1148.504255319149	547.0335426556611
quercetin-2859	1049.5255623721882	590.0039512024474
alimemazine-5881	1130.837606837607	549.9056089518148
proglumide-3861	1165.0448065173116	549.0169533815138
MK-886-601	1147.0989247311827	548.2388566832328
vorinostat-6939	1142.5415821501015	568.6248819604319
cytisine-2759	1157.83	569.2605669638466
ritodrine-1280	1052.3408163265306	597.9825949341936
metanephrine-5334	1130.1283185840707	597.7232477321538
niridazole-5682	1121.724	568.9651376174114
nystatin-4807	1079.8741721854306	587.2653048250393
cefalexin-4654	1112.4933035714287	596.2834109759873
cyclic adenosine monophosphate-2969	1060.5728744939272	589.4391880679457
phenylpropanolamine-5298	1129.1090146750523	572.7503367816691
famprofazone-3928	1114.5963855421687	573.7174973924404
liothyronine-3324	1142.5021276595744	571.4797840803247
Prestwick-664-4737	1067.3012552301254	591.8340308937526
stachydrine-1751	1083.923076923077	574.3560780032279
betulinic acid-4101	1118.810924369748	554.3251309520683
prochlorperazine-455	1091.843253968254	611.7875231210215
dilazep-4688	1092.897119341564	564.0984045285911
skimmianine-6242	1096.1397849462367	559.7357055165065
5182598-976	1064.7960784313725	580.765132224853
diprophylline-5482	1120.7892644135188	564.6803379080378
bufexamac-5515	1161.5641592920354	553.5936561676552
gramine-4118	1140.7967145790553	568.9817391229046
etofylline-2093	1145.384090909091	592.6250502648755
mebendazole-3671	1129.2966101694915	565.9253306037979
estrone-4993	1132.3691275167785	561.6639351508398
medrysone-2544	1077.8330097087378	581.9128544485806
butamben-5792	1131.3454545454545	564.0616986226563
ramipril-6792	1093.8672199170123	573.2619727693364
CP-690334-01-3823	1068.9221052631578	590.1761737292287
trimipramine-4083	1121.0065789473683	571.5751531150316
dizocilpine-2069	1105.91875	582.1631247469253
mometasone-2896	1116.3094262295083	562.4825503243125
adipiodone-5085	1095.8333333333333	580.3596059532593
CP-690334-01-3826	1101.652561247216	583.6639928667553
guanadrel-4720	1122.0685483870968	570.6985102976502
tanespimycin-432	1101.6167664670659	585.4291539117468
trichostatin A-5903	1102.342213114754	574.9441773516032
tanespimycin-428	1117.9389978213508	581.8026271273867
cyproterone-6124	1102.3095238095239	563.5188238214154
pimozide-6780	1167.168776371308	561.3003785625411
phenoxybenzamine-4652	1111.6209677419354	567.104880109689
gramine-3999	1137.9665271966528	561.3436015908037
zomepirac-2713	1063.1295546558704	597.0360186011303
nabumetone-6327	1143.6843220338983	571.9650523503457
vorinostat-1220	1092.2557172557172	583.2185119983616
mianserin-2068	1124.2372188139059	566.4158265025001
trichostatin A-6340	1132.7087576374745	566.087503675357
iobenguane-2878	1145.1865828092243	572.9994647209568
mefloquine-5724	1130.0430107526881	573.9873085775849
glibenclamide-7202	1073.8089171974523	570.7463821188882
cefotiam-3319	1086.8285123966941	579.345032664468
hydrocotarnine-4489	1106.3026315789473	590.9945309451772
heliotrine-6035	1122.1970954356846	588.3049394806147
diloxanide-5025	1108.3147751605995	582.6794945954006
penbutolol-2972	1125.9559748427673	575.3299410240395
Trolox C-2883	1129.1556503198294	577.9194977868729
oleandomycin-5676	1076.219262295082	586.8640079347958
triamcinolone-1395	1124.020920502092	590.5240240610834
trichostatin A-3787	1084.0576131687242	591.3334662317541
riluzole-3666	1118.17697228145	604.8789625198982
isradipine-6347	1158.5178947368422	544.0638364207189
delsoline-7212	1113.7061224489796	587.016944583222
pirenzepine-5872	1198.4101479915435	560.122756160558
fulvestrant-704	1140.3572895277207	557.4908583547552
piromidic acid-4575	1153.0575221238937	573.8092258448418
prednicarbate-3542	1125.9132149901382	598.1890721489162
levocabastine-3509	1116.3844580777097	582.3078436609997
harmaline-6623	1179.4519427402863	586.6401319535819
anisomycin-5364	1035.6808943089432	602.1381869131349
primidone-5323	1127.4666666666667	578.9510130879428
sulfadiazine-5098	1128.9260780287475	571.5495443084502
tanespimycin-450	1115.5842696629213	585.7927847958257
cefalonium-7341	1105.0156950672647	579.0838846778375
aminoglutethimide-7421	1120.2600422832982	607.9436851750205
LY-294002-5587	1101.5771543086173	581.3465499867367
trichostatin A-3791	1134.503157894737	589.8450157639774
digoxigenin-3397	1143.5607287449393	585.0317124837037
(+)-isoprenaline-3046	1143.2662473794549	594.3314006582098
6-benzylaminopurine-3726	1113.9717391304348	567.5408827116768
isoflupredone-1832	1136.986928104575	572.7878578604384
nafcillin-3983	1119.6387665198238	598.1653903964035
bergenin-2726	1091.7534791252485	592.3473462346864
primaquine-1343	1110.025641025641	588.6262285605146
digoxigenin-5640	1124.6348195329088	601.2696884037315
5707885-6438	1133.8398357289527	586.6218877901421
nocodazole-6793	1101.0826086956522	589.1359717211328
