methoxamine-2848	1036.7348178137652	542.43130175885
mebhydrolin-3269	1052.2845849802372	543.3647495257669
PNU-0230031-3629	1026.9727095516569	567.2277504606576
fludroxycortide-4702	1038.067864271457	553.5784976668365
meptazinol-7326	1071.8492063492063	553.1069576730657
amylocaine-1491	1089.2103092783505	531.9185515290186
clozapine-4670	1042.48	537.5253348447869
lithocholic acid-3816	1104.1341719077568	509.4678018456083
molindone-4199	1092.7871900826447	543.1670159272172
medrysone-4727	1075.5944333996024	552.6724108965724
heliotrine-3615	1068.2888015717092	524.9127770114574
ursodeoxycholic acid-3105	1057.1008583690987	563.8362055168362
prilocaine-3727	1090.9877049180327	546.9148267488122
resveratrol-1715	1044.9803149606298	540.407901866637
mexiletine-3781	1100.4133858267717	529.6582005662884
PNU-0230031-3632	1080.1546840958606	546.213138862747
fulvestrant-4429	1088.5906313645621	529.9949980874993
laudanosine-1741	1033.28125	548.0541920840835
mephenesin-2342	1066.861788617886	552.4838639471781
canadine-2818	1066.2222222222222	540.8396109802964
doxylamine-1893	1110.5680345572355	530.3764089965835
rosiglitazone-4457	1048.4288659793815	548.9490367419834
troglitazone-5592	1109.836820083682	528.7392308209548
tetrahydroalstonine-1756	1077.6174496644296	533.6811580779818
acepromazine-1777	1086.7674943566592	534.2323136078077
thioridazine-1068	1070.7276422764228	544.4738780419598
boldine-4004	1078.5346534653465	569.8136774569025
arachidonic acid-604	1020.2106261859583	559.4888959638239
4-hydroxyphenazone-1997	1069.1943319838056	536.1263925547634
tridihexethyl-5067	1086.032751091703	548.4482526427898
aztreonam-2282	1061.3003802281369	553.4809110504116
vidarabine-3445	1088.4774951076322	554.148731847513
valproic acid-23	1044.3839835728952	557.9439617616331
dosulepin-7284	1085.850505050505	554.6390270964827
hycanthone-5691	1075.0627450980392	550.9110351155368
diethylcarbamazine-2394	1066.8350515463917	539.8195933926118
semustine-7540	1083.8865546218487	551.2071966917412
PHA-00851261E-4333	1078.647311827957	548.1495678456132
lomefloxacin-4745	1094.2126789366052	530.5249857392595
semustine-7545	1082.35140562249	532.5005072004222
PHA-00851261E-4330	1083.9878296146044	529.7537947161698
pimethixene-7426	1110.7184265010353	543.0853802489753
Prestwick-972-6511	1086.304347826087	542.4642115660328
glipizide-1508	1119.5557851239669	534.3841428946749
piroxicam-1405	1036.9437751004016	556.6623038553444
staurosporine-425	1090.5122950819673	542.733737374872
tetracycline-2080	1047.3254817987151	554.1440928550815
hexamethonium bromide-4965	1088.1204081632652	535.1043382825568
troglitazone-2692	1044.0102669404519	550.890820392891
naloxone-5243	1084.8513800424628	559.619357283025
CP-320650-01-3908	1070.4125	547.9901161004179
staurosporine-423	1069.1612244897958	558.079970612188
N6-methyladenosine-2626	1104.3762575452715	547.4599121507903
amikacin-6715	1090.1570247933885	541.0271835682041
CP-320650-01-3905	1076.558	539.7976756489415
hydrochlorothiazide-4970	1107.478787878788	531.7273424620585
PHA-00851261E-3968	1093.8640776699028	556.9289796026385
16-phenyltetranorprostaglandin E2-7546	1041.1012145748987	574.9535150005438
cloperastine-3608	1063.0929292929293	565.3079785002736
trimethoprim-3678	1079.2630522088352	551.1048168515216
mephenesin-7374	1076.9276595744682	562.8221697542333
PHA-00851261E-3965	1022.6535433070866	564.4454337527195
trifluoperazine-6341	1083.8879310344828	554.7259228749929
ursolic acid-7181	1065.1789883268482	554.1013889949526
palmatine-4957	1104.682474226804	551.1669365635864
(-)-MK-801-5003	1050.8439425051336	558.6398783059959
16-phenyltetranorprostaglandin E2-7541	1124.5148305084747	547.4913355405001
bucladesine-842	1110.9956803455723	523.7422824090759
trichostatin A-1785	1053.7704590818364	553.6200672373546
meglumine-6445	1070.8637274549098	537.6295942637366
alpha-estradiol-702	1076.8238866396762	541.9347101982746
N-acetyl-L-leucine-6462	1075.6349514563108	551.8828132448903
erythromycin-6729	1084.811475409836	556.9154044710626
citalopram-3820	1066.8369781312126	568.0012296492981
pancuronium bromide-7329	1051.7089397089396	555.5089802462413
naproxen-6794	1125.166344294004	543.1771775557127
lovastatin-2494	1083.523326572008	557.8862836095218
resveratrol-662	1093.4142259414225	535.3220904752209
leflunomide-7238	1082.8387755102042	557.4547410260119
diphemanil metilsulfate-1912	1087.3312757201645	565.8095872480685
sulfanilamide-6810	1102.9559748427673	534.1177566192681
metronidazole-1503	1046.5987525987525	557.9108669547669
epiandrosterone-5687	1054.5879017013233	563.60653089578
thalidomide-7288	1101.7578125	557.0842935276626
estradiol-6718	1044.8859470468433	563.721175198049
spiradoline-4553	1115.5042016806722	543.0022420361591
miconazole-1977	1078.5853174603174	548.7989453374257
atropine methonitrate-7253	1049.429389312977	565.2910592388242
imipramine-1685	1129.2405857740587	555.9165926810127
quinostatin-865	1082.3160173160172	562.8004957074522
aciclovir-1543	1120.864476386037	542.3753351882984
procaine-1796	1104.078244274809	555.7590912814254
lomefloxacin-2310	1114.6862348178138	538.6361513820827
pindolol-2075	1094.926530612245	536.3422288417945
trichostatin A-5987	1090.0143149284254	541.845167819325
hexestrol-5776	1109.8771186440679	536.345348034081
thiocolchicoside-1726	1084.604462474645	555.1188602693478
azlocillin-3468	1102.2684426229507	551.3195642773362
trichostatin A-5981	1058.2894736842106	552.923792080528
alvespimycin-6933	1055.362745098039	552.0713151789765
dropropizine-5106	1098.461373390558	547.4764576527018
indapamide-3859	1150.441767068273	536.4896290805008
clindamycin-7172	1115.311475409836	537.8070923266441
rilmenidine-5532	1099.3934426229507	567.3613112452982
amiloride-1470	1079.3798283261804	570.215808424139
terguride-6473	1110.7706611570247	573.8668416533138
tretinoin-1211	1116.4208242950108	550.4156078320187
spiperone-1559	1147.2340425531916	531.7670966040114
diflunisal-1490	1034.8115942028985	574.8008276075893
spiradoline-3818	1092.9463601532566	568.2518033981904
azlocillin-6262	1078.2174840085288	565.0306099914926
cyclopentolate-6214	1075.8087649402391	566.0836162973692
sulfathiazole-1963	1103.2055888223554	540.8204785957771
nortriptyline-2391	1085.3779193205944	562.4731948892492
mesalazine-124	1104.4504132231405	545.1602384232368
neomycin-7221	1122.078895463511	544.8088618452634
acacetin-3849	1136.5526838966202	562.8841031917648
helveticoside-3945	1088.1126482213438	561.0871903157881
levothyroxine sodium-4150	1071.8739837398373	561.7694030193196
cotinine-1511	1068.9381443298969	570.7446359562613
retrorsine-2129	1103.9164969450103	531.4124620667709
naloxone-4645	1130.8832271762208	542.1644335331409
trichostatin A-5976	1120.0721442885772	547.8794928476307
zardaverine-7347	1109.358	561.3202097163436
cefazolin-3426	1074.091286307054	556.7950783741403
tetrandrine-2520	1104.4237623762376	560.1749113594229
valproic acid-1240	1106.7452229299363	551.2936252155417
deptropine-5543	1097.157894736842	578.4127485635413
mexiletine-4338	1076.3112449799196	574.5808648004521
ozagrel-2942	1095.1425891181989	542.1074143668346
5253409-961	1119.2561475409836	552.4785638256005
gemfibrozil-2277	1101.632530120482	570.048944127456
bumetanide-7440	1064.2027559055118	559.7276441821474
cinchocaine-4068	1108.945945945946	550.8135253402023
terguride-6459	1122.945419103314	530.1356780833293
thiethylperazine-6154	1087.8178053830227	540.6690663140341
acebutolol-4976	1065.9262295081967	587.4968980459832
LY-294002-4451	1080.4330708661416	561.1541900833053
ethambutol-4120	1076.016544117647	562.3728301526841
dexpanthenol-1802	1069.296812749004	573.0426042144001
tribenoside-6328	1084.4705882352941	578.314443871958
chloropyramine-3011	1105.5418326693227	559.4766062591207
trimethadione-4165	1103.8406374501992	559.958249814974
promazine-4308	1094.2714570858284	563.3502738984598
dicoumarol-3766	1092.3836978131212	567.9336493922265
lansoprazole-3529	1106.6338912133892	553.775415807384
8-azaguanine-7444	1120.8053278688524	565.7148323395727
camptothecin-2321	1107.0708502024293	549.9405608666466
idoxuridine-4785	1108.7669902912621	567.0278841773404
15-delta prostaglandin J2-1172	1121.7	541.9807566807561
piperacetazine-6152	1105.4545454545455	569.4795084637785
trichostatin A-5950	1093.0466531440163	557.4639255139722
amitriptyline-6353	1063.6515463917526	582.8294406862082
tretinoin-5767	1095.2129436325679	566.6615273658116
trichostatin A-4821	1131.1530612244899	559.8885193708492
guanabenz-1961	1133.9740518962076	534.4684054016701
picrotoxinin-4842	1082.2586558044807	578.7703908083073
ciprofibrate-5740	1079.108888888889	566.5751174370135
LY-294002-4440	1093.98755186722	584.0561310014618
guanfacine-5256	1117.7594433399602	579.017739391556
trichostatin A-5209	1114.9164969450103	563.0318776655245
roxarsone-5470	1031.0987654320988	587.496570796855
valproic acid-1222	1118.8552915766738	564.2309839503118
isoconazole-5857	1091.0889370932755	577.1171479884658
"2,6-dimethylpiperidine"-6049	1089.644578313253	568.0959816423239
Prestwick-860-3040	1078.0472440944882	580.0020514254751
chloropyrazine-3570	1104.007858546169	579.8064373994433
miconazole-4960	1102.468686868687	576.5982570469571
niridazole-2440	1122.2854077253219	569.4103588273182
astemizole-2211	1105.488	554.2640109695019
valproic acid-1209	1130.298245614035	547.2597314631626
nocodazole-621	1067.6579476861168	582.1199822585386
sotalol-4079	1102.3123689727463	585.4784287024922
prednisolone-5526	1143.5847107438017	556.3523831431372
acetylsalicylic acid-5201	1082.0	593.6667753525376
acetylsalicylsalicylic acid-2223	1117.158	572.6452313920023
nilutamide-5362	1116.2563025210084	580.6367027044581
diphenylpyraline-6061	1069.6173076923078	561.1542240436066
danazol-1538	1090.7444668008047	582.8089487292392
foliosidine-3739	1147.9738955823293	563.4703333695887
dequalinium chloride-1276	1071.406708595388	575.5104872730678
dl-alpha tocopherol-4961	1170.2302631578948	544.6977409503569
levobunolol-3354	1123.1313559322034	572.2449062644583
rosiglitazone-1233	1074.8330058939096	577.5141070330678
clozapine-1654	1120.282700421941	561.3222600023468
valproic acid-1214	1107.7867803837953	558.7983045390636
nomifensine-5863	1099.8056155507559	586.8566235086205
tolmetin-3009	1079.01875	583.7110815564245
exemestane-165	1123.711159737418	566.3535709582549
perphenazine-5698	1101.4709418837676	562.1645369378039
Prestwick-857-3355	1115.8100208768267	572.9675957563807
nitrendipine-5405	1106.751968503937	581.1920765280272
trichostatin A-5260	1146.9471544715448	558.4909411563376
trifluoperazine-6984	1146.7520325203252	545.5140108861593
alexidine-7397	1105.603550295858	579.6701662193359
diclofenac-7215	1145.3729166666667	561.71390302344
pimethixene-7468	1109.4118852459017	561.7695735007371
bretylium tosilate-6674	1111.9016736401675	574.5071899049041
amoxapine-4996	1102.5660749506903	573.7049055153742
naringenin-1342	1094.6531914893617	589.0810377915411
trichostatin A-3746	1108.7470119521913	583.584904173778
trimethobenzamide-1502	1122.319587628866	580.7546733753011
lansoprazole-6009	1091.3126338329764	582.2934173485867
rosiglitazone-430	1063.344064386318	564.9171520337753
cefoxitin-6796	1098.618025751073	574.7441976412484
sirolimus-5204	1166.8528225806451	558.301182332302
LY-294002-4463	1106.68	578.7235052205298
trichostatin A-2694	1061.3108384458078	594.7607048364058
Prestwick-682-2819	1096.7433808553972	584.800325673922
LY-294002-4460	1121.745867768595	594.8682466490831
Chicago Sky Blue 6B-1330	1115.1666666666667	544.4041595073357
quinidine-5793	1132.562118126273	554.1642922833889
solasodine-2170	1117.3126293995858	556.8864379272769
tonzonium bromide-5678	1171.518737672584	536.1612341248558
alprostadil-2938	1130.7556818181818	572.9718537876607
cinchonidine-5833	1140.479079497908	569.6690687484203
hydroxyzine-1524	1098.7957894736842	589.2189391881944
clofibrate-444	1100.3438155136269	586.192542859869
trichostatin A-5231	1130.6398390342051	562.4654776460826
methylergometrine-3222	1171.464135021097	561.650472209463
genistein-6194	1126.6997885835094	576.47969617816
ofloxacin-3673	1145.2208835341366	567.2653730127546
Prestwick-675-3682	1072.0606653620353	571.1188303962816
prednisolone-2393	1131.775828460039	566.492128642047
sulfadimethoxine-3702	1134.9297872340426	557.239909147544
progesterone-6646	1116.6779324055667	561.5225712842978
epivincamine-1783	1128.9772727272727	559.3311286411134
fendiline-3190	1108.1176470588234	587.0695334792649
capsaicin-3372	1184.6331877729258	544.5090380544896
quercetin-2859	1153.4824016563148	584.9489379785771
alimemazine-5881	1151.9878296146044	550.2429224311322
MK-886-601	1119.287784679089	571.6186689456747
proglumide-3861	1131.4007707129094	576.255236480902
vorinostat-6939	1151.6322067594433	559.814192687622
cytisine-2759	1139.1604938271605	560.5977253188585
metanephrine-5334	1135.7653276955602	575.178187210776
ritodrine-1280	1094.9347014925372	582.7845386566969
niridazole-5682	1102.3042635658915	589.7065116028341
nystatin-4807	1143.761616161616	580.3690638239195
cefalexin-4654	1149.6326530612246	566.6460290155433
cyclic adenosine monophosphate-2969	1096.9527896995708	578.0092462567637
phenylpropanolamine-5298	1059.1686507936508	578.6965249467819
famprofazone-3928	1156.5433403805496	575.2635123026037
liothyronine-3324	1125.7545638945232	597.8003752470379
Prestwick-664-4737	1164.1666666666667	581.3619398911054
stachydrine-1751	1150.046218487395	578.3412367271984
betulinic acid-4101	1132.65611814346	572.8051725600194
5182598-976	1203.225596529284	538.9307372582654
dilazep-4688	1165.4353876739563	566.5399598822124
prochlorperazine-455	1127.014	571.588563395035
skimmianine-6242	1128.2203742203742	585.7204257422379
bufexamac-5515	1134.731075697211	543.6539660951935
diprophylline-5482	1172.469135802469	548.5250387933111
gramine-4118	1102.3249475890984	573.1760546178301
etofylline-2093	1088.4087912087912	586.1869633202966
mebendazole-3671	1140.5425742574257	584.9108814824201
estrone-4993	1146.9346534653466	580.5650829423097
medrysone-2544	1148.320987654321	584.57289801924
butamben-5792	1095.3586744639376	578.5437623878187
ramipril-6792	1157.7556935817806	560.9289750543956
trimipramine-4083	1149.4926315789473	573.0925868510261
CP-690334-01-3823	1118.1055900621118	579.3583686161111
dizocilpine-2069	1150.6737451737451	573.4893869597515
mometasone-2896	1180.7617107942974	548.0316400103832
adipiodone-5085	1150.2689938398357	563.8910502517471
CP-690334-01-3826	1134.593253968254	569.33053071872
guanadrel-4720	1129.5060975609756	574.1020365203417
tanespimycin-432	1094.9011194029852	597.52516926837
trichostatin A-5903	1166.3061224489795	558.2687087657748
tanespimycin-428	1127.913306451613	580.7380823631331
pimozide-6780	1189.7854330708662	561.3225307152672
cyproterone-6124	1160.1692913385828	577.4603498011021
phenoxybenzamine-4652	1163.6075697211156	573.2886531783254
gramine-3999	1094.4609218436874	578.9655448991006
zomepirac-2713	1122.877593360996	583.5576035987018
vorinostat-1220	1129.1237322515212	583.4501277979548
nabumetone-6327	1123.267391304348	579.9262361468531
trichostatin A-6340	1136.3056680161944	583.4764735882942
mianserin-2068	1150.8553971486763	572.137000123912
iobenguane-2878	1139.186295503212	591.8574485329395
